ID_LAT_LON_YEAR_WEEK,emission
ID_-0.935_29.765_2022_28,25.17426964926084
ID_-0.935_29.765_2022_29,25.27067904218469
ID_-0.935_29.765_2022_30,25.66598567330441
ID_-0.935_29.765_2022_31,25.89252437395355
ID_-0.935_29.765_2022_32,25.626506856051414
ID_-0.935_29.765_2022_33,26.82994802741682
ID_-0.935_29.765_2022_34,25.726850116516406
ID_-0.935_29.765_2022_35,26.745755109559745
ID_-0.935_29.765_2022_36,26.924385998756584
ID_-0.935_29.765_2022_37,26.776317352179372
ID_-0.935_29.765_2022_38,27.386103324430064
ID_-0.935_29.765_2022_39,27.066735512949577
ID_-0.935_29.765_2022_40,26.633357418409933
ID_-0.935_29.765_2022_41,26.303546672833374
ID_-0.935_29.765_2022_42,26.502312304405656
ID_-0.935_29.765_2022_43,26.083023146696505
ID_-0.935_29.765_2022_44,26.789014870316567
ID_-0.935_29.765_2022_45,26.292846487042112
ID_-0.935_29.765_2022_46,26.59612217891256
ID_-0.935_29.765_2022_47,26.64390706451281
ID_-0.935_29.765_2022_48,27.08995845654441
ID_-0.938_29.262_2022_00,36.075724162631076
ID_-0.938_29.262_2022_01,37.49524502829101
ID_-0.938_29.262_2022_02,37.183953530980176
ID_-0.938_29.262_2022_03,36.485786229110396
ID_-0.938_29.262_2022_04,35.17428904268385
ID_-0.938_29.262_2022_05,36.704812172074405
ID_-0.938_29.262_2022_06,35.39699075639285
ID_-0.938_29.262_2022_07,33.27816919646158
ID_-0.938_29.262_2022_08,33.62592303039418
ID_-0.938_29.262_2022_09,36.994247679405404
ID_-0.938_29.262_2022_10,35.173233619688695
ID_-0.938_29.262_2022_11,36.58611124954173
ID_-0.938_29.262_2022_12,31.460361885203852
ID_-0.938_29.262_2022_13,30.056623460345264
ID_-0.938_29.262_2022_14,28.721049604216475
ID_-0.938_29.262_2022_15,28.69910119693454
ID_-0.938_29.262_2022_16,29.006082712337665
ID_-0.938_29.262_2022_17,30.531445926280426
ID_-0.938_29.262_2022_18,27.488530561380962
ID_-0.938_29.262_2022_19,27.666458076372923
ID_-0.938_29.262_2022_20,26.207298308069355
ID_-0.938_29.262_2022_21,28.106371399445994
ID_-0.938_29.262_2022_22,27.170130678855074
ID_-0.938_29.262_2022_23,28.564726183500007
ID_-0.938_29.262_2022_24,30.31071925016668
ID_-0.938_29.262_2022_25,30.43419965860071
ID_-0.938_29.262_2022_26,30.307716513357168
ID_-0.938_29.262_2022_27,28.501178994238114
ID_-0.938_29.262_2022_28,30.464865970910704
ID_-0.938_29.262_2022_29,28.993503145363093
ID_-0.938_29.262_2022_30,29.617717061175163
ID_-0.938_29.262_2022_31,29.287062210601192
ID_-0.938_29.262_2022_32,29.543900842311533
ID_-0.938_29.262_2022_33,31.397987460332057
ID_-0.938_29.262_2022_34,31.04059910754185
ID_-0.938_29.262_2022_35,32.29694920692207
ID_-0.938_29.262_2022_36,32.55143557147203
ID_-0.938_29.262_2022_37,33.32538033853694
ID_-0.938_29.262_2022_38,34.01714505681487
ID_-0.938_29.262_2022_39,35.14811871994424
ID_-0.938_29.262_2022_40,34.837269088676905
ID_-0.938_29.262_2022_41,35.633072032301364
ID_-0.938_29.262_2022_42,35.03629555711629
ID_-0.938_29.262_2022_43,35.404572729407136
ID_-0.938_29.262_2022_44,35.60889877552785
ID_-0.938_29.262_2022_45,34.409035330527615
ID_-0.938_29.262_2022_46,36.88141417438002
ID_-0.938_29.262_2022_47,34.57661808123376
ID_-0.938_29.262_2022_48,35.55021622979365
ID_-0.942_30.258_2022_00,73.81002148409397
ID_-0.942_30.258_2022_01,76.40948413345626
ID_-0.942_30.258_2022_02,76.3563920533301
ID_-0.942_30.258_2022_03,75.32290659397196
ID_-0.942_30.258_2022_04,76.19982467291159
ID_-0.942_30.258_2022_05,76.26796498611297
ID_-0.942_30.258_2022_06,75.49552610444476
ID_-0.942_30.258_2022_07,75.8638661868516
ID_-0.942_30.258_2022_08,76.19140829927166
ID_-0.942_30.258_2022_09,76.699345451741
ID_-0.942_30.258_2022_10,76.0469631250075
ID_-0.942_30.258_2022_11,75.29362105933592
ID_-0.942_30.258_2022_12,76.04744241816584
ID_-0.942_30.258_2022_13,75.81280320973137
ID_-0.942_30.258_2022_14,76.5339888495655
ID_-0.942_30.258_2022_15,76.51235282161878
ID_-0.942_30.258_2022_16,75.64450019303096
ID_-0.942_30.258_2022_17,76.16324219870394
ID_-0.942_30.258_2022_18,76.3074588175195
ID_-0.942_30.258_2022_19,76.41224205958216
ID_-0.942_30.258_2022_20,78.79540212871056
ID_-0.942_30.258_2022_21,75.49821328050449
ID_-0.942_30.258_2022_22,77.67181472697678
ID_-0.942_30.258_2022_23,75.08717893417042
ID_-0.942_30.258_2022_24,76.00369668960741
ID_-0.942_30.258_2022_25,76.35606923554987
ID_-0.942_30.258_2022_26,75.30342561791655
ID_-0.942_30.258_2022_27,74.46400977003526
ID_-0.942_30.258_2022_28,74.26823292937111
ID_-0.942_30.258_2022_29,73.98730410767631
ID_-0.942_30.258_2022_30,74.7361041550978
ID_-0.942_30.258_2022_31,75.96447473515578
ID_-0.942_30.258_2022_32,77.20455344763933
ID_-0.942_30.258_2022_33,77.87792022483214
ID_-0.942_30.258_2022_34,80.07983259272278
ID_-0.942_30.258_2022_35,80.50163189877588
ID_-0.942_30.258_2022_36,80.60533364417363
ID_-0.942_30.258_2022_37,82.2042879536743
ID_-0.942_30.258_2022_38,82.33243563681008
ID_-0.942_30.258_2022_39,82.04831230099316
ID_-0.942_30.258_2022_40,80.53868957900293
ID_-0.942_30.258_2022_41,81.44966484166459
ID_-0.942_30.258_2022_42,80.55887658186565
ID_-0.942_30.258_2022_43,81.49554029769548
ID_-0.942_30.258_2022_44,80.70155588344383
ID_-0.942_30.258_2022_45,80.49213665428435
ID_-0.942_30.258_2022_46,81.35918966554466
ID_-0.942_30.258_2022_47,80.82279455927646
ID_-0.942_30.258_2022_48,81.27464491244484
ID_-0.950_31.450_2022_00,1.8041168206830063
ID_-0.950_31.450_2022_01,1.6661930965833338
ID_-0.950_31.450_2022_02,1.7008712757500004
ID_-0.950_31.450_2022_03,1.7423556956928576
ID_-0.950_31.450_2022_04,1.691567700916667
ID_-0.950_31.450_2022_05,1.7858791249166657
ID_-0.950_31.450_2022_06,1.8603078153595234
ID_-0.950_31.450_2022_07,1.8971893241379114
ID_-0.950_31.450_2022_08,1.9219449565823927
ID_-0.950_31.450_2022_09,2.2535809872188497
ID_-0.950_31.450_2022_10,2.2685592176948832
ID_-0.950_31.450_2022_11,2.381092614409636
ID_-0.950_31.450_2022_12,2.3507770026005996
ID_-0.950_31.450_2022_13,2.379300224984095
ID_-0.950_31.450_2022_14,2.3521747223964993
ID_-0.950_31.450_2022_15,2.384644756284926
ID_-0.950_31.450_2022_16,2.3052556094774848
ID_-0.950_31.450_2022_17,2.3557021444753605
ID_-0.950_31.450_2022_18,2.345197341888067
ID_-0.950_31.450_2022_19,2.3066845800561024
ID_-0.950_31.450_2022_20,2.215211522626073
ID_-0.950_31.450_2022_21,2.2066441954885674
ID_-0.950_31.450_2022_22,2.0827611847294443
ID_-0.950_31.450_2022_23,2.1305354381107584
ID_-0.950_31.450_2022_24,2.031966423704272
ID_-0.950_31.450_2022_25,2.1002048419706476
ID_-0.950_31.450_2022_26,2.1551408151462814
ID_-0.950_31.450_2022_27,2.0649810836803515
ID_-0.950_31.450_2022_28,2.0119761017828526
ID_-0.950_31.450_2022_29,2.055792348185578
ID_-0.950_31.450_2022_30,2.084420506672031
ID_-0.950_31.450_2022_31,2.1522275883378637
ID_-0.950_31.450_2022_32,2.043446883955418
ID_-0.950_31.450_2022_33,2.221989955456296
ID_-0.950_31.450_2022_34,2.2186062846897565
ID_-0.950_31.450_2022_35,2.7392599340036674
ID_-0.950_31.450_2022_36,2.837961115201347
ID_-0.950_31.450_2022_37,2.8429920460375673
ID_-0.950_31.450_2022_38,2.849353677947091
ID_-0.950_31.450_2022_39,2.8660054044260828
ID_-0.950_31.450_2022_40,2.8965064814316497
ID_-0.950_31.450_2022_41,2.9548752640769624
ID_-0.950_31.450_2022_42,2.8091134754852014
ID_-0.950_31.450_2022_43,2.9164094956604782
ID_-0.950_31.450_2022_44,2.663044151192403
ID_-0.950_31.450_2022_45,2.5621969348589047
ID_-0.950_31.450_2022_46,2.5898864543226954
ID_-0.950_31.450_2022_47,2.217679455646195
ID_-0.950_31.450_2022_48,2.533549768930722
ID_-0.956_30.744_2022_00,459.3380235428052
ID_-0.956_30.744_2022_01,493.1838437000517
ID_-0.956_30.744_2022_02,465.3550680179613
ID_-0.956_30.744_2022_03,470.7405078837759
ID_-0.956_30.744_2022_04,474.20034150740605
ID_-0.956_30.744_2022_05,493.3988787441652
ID_-0.956_30.744_2022_06,467.89866051882797
ID_-0.956_30.744_2022_07,491.1360049497604
ID_-0.956_30.744_2022_08,492.38757469068247
ID_-0.956_30.744_2022_09,482.3744248379179
ID_-0.956_30.744_2022_10,481.46644713787776
ID_-0.956_30.744_2022_11,460.0798577071878
ID_-0.956_30.744_2022_12,425.2388694008458
ID_-0.956_30.744_2022_13,413.3653863731888
ID_-0.956_30.744_2022_14,392.7826078304396
ID_-0.956_30.744_2022_15,390.4843648959481
ID_-0.956_30.744_2022_16,397.313445424022
ID_-0.956_30.744_2022_17,389.4569027817605
ID_-0.956_30.744_2022_18,346.27507830223425
ID_-0.956_30.744_2022_19,359.09714288771073
ID_-0.956_30.744_2022_20,413.1886399065546
ID_-0.956_30.744_2022_21,417.54108776480626
ID_-0.956_30.744_2022_22,434.1673332828149
ID_-0.956_30.744_2022_23,429.38934944560845
ID_-0.956_30.744_2022_24,431.30882327515485
ID_-0.956_30.744_2022_25,422.993924067573
ID_-0.956_30.744_2022_26,415.2427718331635
ID_-0.956_30.744_2022_27,390.78617082354606
ID_-0.956_30.744_2022_28,423.2465508708233
ID_-0.956_30.744_2022_29,424.2272664800396
ID_-0.956_30.744_2022_30,425.2337256015378
ID_-0.956_30.744_2022_31,424.96687385003185
ID_-0.956_30.744_2022_32,443.5366982322976
ID_-0.956_30.744_2022_33,437.61134095049033
ID_-0.956_30.744_2022_34,423.74411887351346
ID_-0.956_30.744_2022_35,453.6530539170588
ID_-0.956_30.744_2022_36,450.1753228704878
ID_-0.956_30.744_2022_37,453.080529775618
ID_-0.956_30.744_2022_38,466.0212206851039
ID_-0.956_30.744_2022_39,475.7198937488338
ID_-0.956_30.744_2022_40,471.45176853582757
ID_-0.956_30.744_2022_41,472.0325411066402
ID_-0.956_30.744_2022_42,480.027908718847
ID_-0.956_30.744_2022_43,485.837513352808
ID_-0.956_30.744_2022_44,480.74378937316396
ID_-0.956_30.744_2022_45,482.8210904539096
ID_-0.956_30.744_2022_46,485.6247791997964
ID_-0.956_30.744_2022_47,491.9071591398831
ID_-0.956_30.744_2022_48,482.53141007051113
ID_-0.963_30.237_2022_00,24.924360340290253
ID_-0.963_30.237_2022_01,24.83097463335559
ID_-0.963_30.237_2022_02,25.10330192222722
ID_-0.963_30.237_2022_03,25.057078317210845
ID_-0.963_30.237_2022_04,25.215759697315494
ID_-0.963_30.237_2022_05,25.30162679090501
ID_-0.963_30.237_2022_06,25.321939929258054
ID_-0.963_30.237_2022_07,25.397805595329856
ID_-0.963_30.237_2022_08,25.50766747372812
ID_-0.963_30.237_2022_09,25.59886650977821
ID_-0.963_30.237_2022_10,25.544322418631673
ID_-0.963_30.237_2022_11,25.603670042345065
ID_-0.963_30.237_2022_12,25.59908609458336
ID_-0.963_30.237_2022_13,25.686867519364753
ID_-0.963_30.237_2022_14,26.703444898055036
ID_-0.963_30.237_2022_15,27.12274947078035
ID_-0.963_30.237_2022_16,27.04134576052476
ID_-0.963_30.237_2022_17,26.915290978392
ID_-0.963_30.237_2022_18,27.35837591860501
ID_-0.963_30.237_2022_19,27.33760405048602
ID_-0.963_30.237_2022_20,27.80697392566677
ID_-0.963_30.237_2022_21,27.85409610009061
ID_-0.963_30.237_2022_22,27.718088769481742
ID_-0.963_30.237_2022_23,27.84654792430488
ID_-0.963_30.237_2022_24,28.019931586785106
ID_-0.963_30.237_2022_25,27.760381267148322
ID_-0.963_30.237_2022_26,27.825281638750667
ID_-0.963_30.237_2022_27,27.762764726356973
ID_-0.963_30.237_2022_28,27.670546710409482
ID_-0.963_30.237_2022_29,28.003000583114016
ID_-0.963_30.237_2022_30,27.794432957432054
ID_-0.963_30.237_2022_31,28.006016165712744
ID_-0.963_30.237_2022_32,28.060604880243726
ID_-0.963_30.237_2022_33,28.782124733962995
ID_-0.963_30.237_2022_34,28.748777828320407
ID_-0.963_30.237_2022_35,28.54358037006429
ID_-0.963_30.237_2022_36,29.064357706258924
ID_-0.963_30.237_2022_37,29.03758259868873
ID_-0.963_30.237_2022_38,28.898826621492194
ID_-0.963_30.237_2022_39,28.967331167677422
ID_-0.963_30.237_2022_40,28.962349568916437
ID_-0.963_30.237_2022_41,28.984777538989093
ID_-0.963_30.237_2022_42,28.431810745360107
ID_-0.963_30.237_2022_43,28.74868700655309
ID_-0.963_30.237_2022_44,28.180168746186663
ID_-0.963_30.237_2022_45,28.000941261398353
ID_-0.963_30.237_2022_46,28.212428017481866
ID_-0.963_30.237_2022_47,28.002435082315618
ID_-0.963_30.237_2022_48,28.00435783451441
ID_-0.964_29.436_2022_00,12.934115529983892
ID_-0.964_29.436_2022_01,13.95708566495353
ID_-0.964_29.436_2022_02,14.265081343344306
ID_-0.964_29.436_2022_03,14.020822980110696
ID_-0.964_29.436_2022_04,14.328116837042606
ID_-0.964_29.436_2022_05,13.99781668552562
ID_-0.964_29.436_2022_06,13.3339946679203
ID_-0.964_29.436_2022_07,13.391376662948325
ID_-0.964_29.436_2022_08,13.468460219154904
ID_-0.964_29.436_2022_09,13.400160972135488
ID_-0.964_29.436_2022_10,13.399542601452213
ID_-0.964_29.436_2022_11,13.0995634536535
ID_-0.964_29.436_2022_12,12.558182822076647
ID_-0.964_29.436_2022_13,11.302585465297021
ID_-0.964_29.436_2022_14,11.459187728746071
ID_-0.964_29.436_2022_15,11.8799334258037
ID_-0.964_29.436_2022_16,10.872172007138754
ID_-0.964_29.436_2022_17,10.686025464068539
ID_-0.964_29.436_2022_18,11.2170223400625
ID_-0.964_29.436_2022_19,10.943101867361793
ID_-0.964_29.436_2022_20,11.76923191443756
ID_-0.964_29.436_2022_21,10.828888848915653
ID_-0.964_29.436_2022_22,11.958873025801992
ID_-0.964_29.436_2022_23,12.026498843306925
ID_-0.964_29.436_2022_24,11.510696530380821
ID_-0.964_29.436_2022_25,11.001925473859872
ID_-0.964_29.436_2022_26,11.247575048879504
ID_-0.964_29.436_2022_27,10.972990191308703
ID_-0.964_29.436_2022_28,11.030686230763749
ID_-0.964_29.436_2022_29,11.628055644252907
ID_-0.964_29.436_2022_30,11.928046202698
ID_-0.964_29.436_2022_31,11.779494424562778
ID_-0.964_29.436_2022_32,11.948977610399076
ID_-0.964_29.436_2022_33,12.164311593840338
ID_-0.964_29.436_2022_34,12.286749402994499
ID_-0.964_29.436_2022_35,12.399422046982524
ID_-0.964_29.436_2022_36,11.664608530982777
ID_-0.964_29.436_2022_37,12.621408964194032
ID_-0.964_29.436_2022_38,13.173701642509338
ID_-0.964_29.436_2022_39,13.338288930620473
ID_-0.964_29.436_2022_40,13.507656712390851
ID_-0.964_29.436_2022_41,13.867127792250121
ID_-0.964_29.436_2022_42,13.743235928425147
ID_-0.964_29.436_2022_43,14.135740932676107
ID_-0.964_29.436_2022_44,13.448075387116983
ID_-0.964_29.436_2022_45,13.890877500613229
ID_-0.964_29.436_2022_46,14.226554224850224
ID_-0.964_29.436_2022_47,13.469728616781474
ID_-0.964_29.436_2022_48,13.339241400099437
ID_-0.964_29.636_2022_00,126.63589374088674
ID_-0.964_29.636_2022_01,129.54754688199517
ID_-0.964_29.636_2022_02,130.83124481746208
ID_-0.964_29.636_2022_03,128.01003002421575
ID_-0.964_29.636_2022_04,125.9346975711543
ID_-0.964_29.636_2022_05,133.16321619420168
ID_-0.964_29.636_2022_06,121.94532664505773
ID_-0.964_29.636_2022_07,131.25988038390503
ID_-0.964_29.636_2022_08,131.2730778806835
ID_-0.964_29.636_2022_09,127.93046362926835
ID_-0.964_29.636_2022_10,128.72823768541187
ID_-0.964_29.636_2022_11,126.56112090500153
ID_-0.964_29.636_2022_12,128.65676042917113
ID_-0.964_29.636_2022_13,124.09782133917614
ID_-0.964_29.636_2022_14,128.62965473045062
ID_-0.964_29.636_2022_15,126.16393450893109
ID_-0.964_29.636_2022_16,124.62577740418034
ID_-0.964_29.636_2022_17,125.27771551635527
ID_-0.964_29.636_2022_18,110.88269272143224
ID_-0.964_29.636_2022_19,117.37128817427968
ID_-0.964_29.636_2022_20,118.99319713078759
ID_-0.964_29.636_2022_21,118.83820374528572
ID_-0.964_29.636_2022_22,117.8231974937362
ID_-0.964_29.636_2022_23,120.7780074953541
ID_-0.964_29.636_2022_24,121.97958489608116
ID_-0.964_29.636_2022_25,124.58555442671815
ID_-0.964_29.636_2022_26,121.95710951536917
ID_-0.964_29.636_2022_27,118.96173532207585
ID_-0.964_29.636_2022_28,122.52701334199928
ID_-0.964_29.636_2022_29,123.91898388593414
ID_-0.964_29.636_2022_30,123.5209900506604
ID_-0.964_29.636_2022_31,121.23582713439977
ID_-0.964_29.636_2022_32,122.50543324666744
ID_-0.964_29.636_2022_33,127.25986538145348
ID_-0.964_29.636_2022_34,130.20694632884096
ID_-0.964_29.636_2022_35,134.25635353469167
ID_-0.964_29.636_2022_36,137.00259924211704
ID_-0.964_29.636_2022_37,137.22948059145435
ID_-0.964_29.636_2022_38,137.97746890816842
ID_-0.964_29.636_2022_39,139.91105655350245
ID_-0.964_29.636_2022_40,135.53798902871188
ID_-0.964_29.636_2022_41,136.03207188717818
ID_-0.964_29.636_2022_42,136.60914296726276
ID_-0.964_29.636_2022_43,136.6684206672306
ID_-0.964_29.636_2022_44,136.7162463454729
ID_-0.964_29.636_2022_45,136.94689957636615
ID_-0.964_29.636_2022_46,137.07406009110727
ID_-0.964_29.636_2022_47,136.45413231714016
ID_-0.964_29.636_2022_48,135.86246931950254
ID_-0.965_29.735_2022_00,34.42843889924793
ID_-0.965_29.735_2022_01,34.5713823256034
ID_-0.965_29.735_2022_02,34.27004377787522
ID_-0.965_29.735_2022_03,34.32047743434078
ID_-0.965_29.735_2022_04,34.38553733498565
ID_-0.965_29.735_2022_05,34.54626816395625
ID_-0.965_29.735_2022_06,33.99459114747443
ID_-0.965_29.735_2022_07,34.326185360684406
ID_-0.965_29.735_2022_08,34.674804822092845
ID_-0.965_29.735_2022_09,34.6085440611779
ID_-0.965_29.735_2022_10,34.49342062254182
ID_-0.965_29.735_2022_11,34.555224808882684
ID_-0.965_29.735_2022_12,34.71122240908569
ID_-0.965_29.735_2022_13,34.26624007299952
ID_-0.965_29.735_2022_14,34.90631291701265
ID_-0.965_29.735_2022_15,34.355591191928674
ID_-0.965_29.735_2022_16,34.20198156446375
ID_-0.965_29.735_2022_17,34.22937288368225
ID_-0.965_29.735_2022_18,33.718269457955195
ID_-0.965_29.735_2022_19,33.808282094471686
ID_-0.965_29.735_2022_20,33.489775974732304
ID_-0.965_29.735_2022_21,32.46618074629169
ID_-0.965_29.735_2022_22,34.65555737393197
ID_-0.965_29.735_2022_23,35.56080004520213
ID_-0.965_29.735_2022_24,34.941709147916825
ID_-0.965_29.735_2022_25,34.75924301114061
ID_-0.965_29.735_2022_26,35.30600587298014
ID_-0.965_29.735_2022_27,35.15955620096278
ID_-0.965_29.735_2022_28,34.94008262541982
ID_-0.965_29.735_2022_29,35.038512679830134
ID_-0.965_29.735_2022_30,35.380430998779254
ID_-0.965_29.735_2022_31,35.61740980711786
ID_-0.965_29.735_2022_32,35.635977703330695
ID_-0.965_29.735_2022_33,35.575547285794364
ID_-0.965_29.735_2022_34,36.491077434390405
ID_-0.965_29.735_2022_35,36.47482898581861
ID_-0.965_29.735_2022_36,36.62386944555944
ID_-0.965_29.735_2022_37,36.55528454955983
ID_-0.965_29.735_2022_38,36.63733289291214
ID_-0.965_29.735_2022_39,37.01645296487314
ID_-0.965_29.735_2022_40,37.10048512961398
ID_-0.965_29.735_2022_41,36.678129006579816
ID_-0.965_29.735_2022_42,36.696244988322775
ID_-0.965_29.735_2022_43,36.68151911911928
ID_-0.965_29.735_2022_44,36.66663111670203
ID_-0.965_29.735_2022_45,36.16375428772606
ID_-0.965_29.735_2022_46,36.1253407315113
ID_-0.965_29.735_2022_47,36.442109324756295
ID_-0.965_29.735_2022_48,36.19450790491632
ID_-0.972_29.628_2022_00,67.9567011348332
ID_-0.972_29.628_2022_01,64.16078192002593
ID_-0.972_29.628_2022_02,68.12324066534333
ID_-0.972_29.628_2022_03,67.24084365331646
ID_-0.972_29.628_2022_04,68.61716248603646
ID_-0.972_29.628_2022_05,68.64457523116789
ID_-0.972_29.628_2022_06,67.44905828703696
ID_-0.972_29.628_2022_07,68.36460175872044
ID_-0.972_29.628_2022_08,69.09786855163337
ID_-0.972_29.628_2022_09,68.62188425333633
ID_-0.972_29.628_2022_10,68.16400196807382
ID_-0.972_29.628_2022_11,68.52903069325161
ID_-0.972_29.628_2022_12,68.89451122529077
ID_-0.972_29.628_2022_13,69.43533479895098
ID_-0.972_29.628_2022_14,70.1850740815769
ID_-0.972_29.628_2022_15,68.104491973131
ID_-0.972_29.628_2022_16,68.13097601757322
ID_-0.972_29.628_2022_17,68.5623058219612
ID_-0.972_29.628_2022_18,69.13575135847748
ID_-0.972_29.628_2022_19,64.78392469804021
ID_-0.972_29.628_2022_20,65.48102617670352
ID_-0.972_29.628_2022_21,62.105099705805245
ID_-0.972_29.628_2022_22,63.90074981950559
ID_-0.972_29.628_2022_23,68.96318249386078
ID_-0.972_29.628_2022_24,68.4480821158007
ID_-0.972_29.628_2022_25,68.33129907600228
ID_-0.972_29.628_2022_26,69.76636115410041
ID_-0.972_29.628_2022_27,68.4786649924778
ID_-0.972_29.628_2022_28,68.14349717866997
ID_-0.972_29.628_2022_29,68.78987941717142
ID_-0.972_29.628_2022_30,69.32509357351333
ID_-0.972_29.628_2022_31,67.65888578220951
ID_-0.972_29.628_2022_32,69.15202372302771
ID_-0.972_29.628_2022_33,72.4332321334631
ID_-0.972_29.628_2022_34,74.67330665538003
ID_-0.972_29.628_2022_35,72.3286502938991
ID_-0.972_29.628_2022_36,73.01913827494623
ID_-0.972_29.628_2022_37,75.04290925283172
ID_-0.972_29.628_2022_38,74.65867418401305
ID_-0.972_29.628_2022_39,75.3998174705751
ID_-0.972_29.628_2022_40,74.24529315564826
ID_-0.972_29.628_2022_41,73.55191192631597
ID_-0.972_29.628_2022_42,73.82257559534708
ID_-0.972_29.628_2022_43,73.89931168087395
ID_-0.972_29.628_2022_44,73.43999655958301
ID_-0.972_29.628_2022_45,72.70244467009951
ID_-0.972_29.628_2022_46,73.11695775842536
ID_-0.972_29.628_2022_47,74.11333669318468
ID_-0.972_29.628_2022_48,71.89721563859992
ID_-0.972_30.628_2022_00,55.512040902455745
ID_-0.972_30.628_2022_01,55.10780981174749
ID_-0.972_30.628_2022_02,54.81125460037446
ID_-0.972_30.628_2022_03,55.56392210086149
ID_-0.972_30.628_2022_04,55.033311436346686
ID_-0.972_30.628_2022_05,55.3860715982929
ID_-0.972_30.628_2022_06,56.03782568545931
ID_-0.972_30.628_2022_07,56.212349122970934
ID_-0.972_30.628_2022_08,56.25236103452753
ID_-0.972_30.628_2022_09,56.44369310220014
ID_-0.972_30.628_2022_10,56.712143967678756
ID_-0.972_30.628_2022_11,56.556079253665764
ID_-0.972_30.628_2022_12,56.59922558855199
ID_-0.972_30.628_2022_13,56.811276394109264
ID_-0.972_30.628_2022_14,57.215737697659534
ID_-0.972_30.628_2022_15,58.23751920896721
ID_-0.972_30.628_2022_16,57.28042095494233
ID_-0.972_30.628_2022_17,58.03748676396059
ID_-0.972_30.628_2022_18,57.611436744225514
ID_-0.972_30.628_2022_19,57.423590291112596
ID_-0.972_30.628_2022_20,58.29456274994199
ID_-0.972_30.628_2022_21,57.05961165289091
ID_-0.972_30.628_2022_22,57.764670961276764
ID_-0.972_30.628_2022_23,57.87897615512532
ID_-0.972_30.628_2022_24,57.56609811016975
ID_-0.972_30.628_2022_25,57.68417148024773
ID_-0.972_30.628_2022_26,57.723158999158514
ID_-0.972_30.628_2022_27,57.857560930255794
ID_-0.972_30.628_2022_28,57.23505761946766
ID_-0.972_30.628_2022_29,57.67373014041203
ID_-0.972_30.628_2022_30,58.362232384379894
ID_-0.972_30.628_2022_31,58.435309533824785
ID_-0.972_30.628_2022_32,58.500861863564985
ID_-0.972_30.628_2022_33,58.69111637111224
ID_-0.972_30.628_2022_34,58.46516647457455
ID_-0.972_30.628_2022_35,59.77299417410488
ID_-0.972_30.628_2022_36,60.59142668150951
ID_-0.972_30.628_2022_37,60.296910575099446
ID_-0.972_30.628_2022_38,60.60111566171449
ID_-0.972_30.628_2022_39,60.685072825084305
ID_-0.972_30.628_2022_40,60.199865963169934
ID_-0.972_30.628_2022_41,60.05094573925203
ID_-0.972_30.628_2022_42,59.7863046718378
ID_-0.972_30.628_2022_43,60.01612741455054
ID_-0.972_30.628_2022_44,58.11330965637838
ID_-0.972_30.628_2022_45,58.49139037282346
ID_-0.972_30.628_2022_46,57.96192234967338
ID_-0.972_30.628_2022_47,58.090732393095365
ID_-0.972_30.628_2022_48,58.48622308261855
ID_-0.978_29.722_2022_00,26.070043888464657
ID_-0.978_29.722_2022_01,25.497002589976223
ID_-0.978_29.722_2022_02,25.521692565049328
ID_-0.978_29.722_2022_03,25.88310859990718
ID_-0.978_29.722_2022_04,25.91413755831268
ID_-0.978_29.722_2022_05,26.246483571183372
ID_-0.978_29.722_2022_06,27.123904933974796
ID_-0.978_29.722_2022_07,27.17251774336434
ID_-0.978_29.722_2022_08,27.388107177418192
ID_-0.978_29.722_2022_09,27.20340601082198
ID_-0.978_29.722_2022_10,27.232174601753837
ID_-0.978_29.722_2022_11,27.236331978272595
ID_-0.978_29.722_2022_12,27.283725382472902
ID_-0.978_29.722_2022_13,28.378800778772074
ID_-0.978_29.722_2022_14,27.896166711416157
ID_-0.978_29.722_2022_15,28.20897017145817
ID_-0.978_29.722_2022_16,27.604927375874276
ID_-0.978_29.722_2022_17,27.51869402570737
ID_-0.978_29.722_2022_18,28.13793072323516
ID_-0.978_29.722_2022_19,27.977189533586532
ID_-0.978_29.722_2022_20,28.259202679133534
ID_-0.978_29.722_2022_21,28.112810714741844
ID_-0.978_29.722_2022_22,29.12968259545565
ID_-0.978_29.722_2022_23,28.37724890735987
ID_-0.978_29.722_2022_24,28.517881061373114
ID_-0.978_29.722_2022_25,28.361683123995196
ID_-0.978_29.722_2022_26,28.487891326920657
ID_-0.978_29.722_2022_27,28.31886943957077
ID_-0.978_29.722_2022_28,28.2631109812131
ID_-0.978_29.722_2022_29,28.144265099368713
ID_-0.978_29.722_2022_30,28.279178471329242
ID_-0.978_29.722_2022_31,29.46590412526781
ID_-0.978_29.722_2022_32,29.487103762043063
ID_-0.978_29.722_2022_33,29.48112803614146
ID_-0.978_29.722_2022_34,30.122387422927904
ID_-0.978_29.722_2022_35,30.80161246953756
ID_-0.978_29.722_2022_36,31.278562525062576
ID_-0.978_29.722_2022_37,31.114374313916816
ID_-0.978_29.722_2022_38,30.458772910013764
ID_-0.978_29.722_2022_39,30.70099011479048
ID_-0.978_29.722_2022_40,31.127355486355132
ID_-0.978_29.722_2022_41,31.106863997130713
ID_-0.978_29.722_2022_42,30.814280010995564
ID_-0.978_29.722_2022_43,30.93814314400943
ID_-0.978_29.722_2022_44,30.69033372865099
ID_-0.978_29.722_2022_45,30.37586400791674
ID_-0.978_29.722_2022_46,30.68420018275522
