ID,Yield
ID_21Q3Q5YNLZZX,683.7636439625772
ID_PBBKRFRQIL4M,328.5820170523224
ID_XUQ4DJPJN922,367.5208211111249
ID_XN9SQO2E71Y5,326.02698850295315
ID_16EL4RBE07V4,439.9476745640472
ID_J9A3XKAY092U,486.1050702046752
ID_SI3U6TVMFSLR,1742.3970811018175
ID_MZPNEAO40UOF,594.0103214408754
ID_JMOP4XUA0I7Z,409.3028491624199
ID_3K7O1OS7SC87,870.2664876396557
ID_1FKKC1Y469H8,474.0676258311808
ID_KLWMKKI8XBMZ,399.26917774397197
ID_INV1UN5XSNO4,383.6408598277718
ID_FCP0ZRWKWL2B,437.94127883844834
ID_L7DSNSBA5RQQ,238.89104281803054
ID_SECEK6SG1NI8,2389.8762706214397
ID_ZZH6SDGIBPVQ,796.9206826053105
ID_NKCBC5AYF2O5,897.2549957537785
ID_HCUH5OSOLYNC,173.31126203442733
ID_P2YVKXAWU6J2,773.7366011142211
ID_H5DAKY1IT85H,953.674907746438
ID_FN2NLEWDMB6D,359.51573146630693
ID_FQRTZI314E4V,1954.5836354966818
ID_605VN4QHNIDI,403.6355984753246
ID_J9MMOAJFJ2J9,298.22620959408835
ID_2N51RJM7IWTE,476.23061551675244
ID_G7LKS3J2NRV9,618.8798357204146
ID_B75HPYZV9PLR,907.0315454631022
ID_IJFSC215A8T5,224.88640097241344
ID_XUJ8JAS1QTG5,89.26225223338886
ID_OC29SB0GECK9,351.57698467190323
ID_0ZW1XY8NZ5AA,91.77426587535936
ID_XUYVTZH1U6V5,520.7228665846837
ID_TUQ7O8VZEO8Q,1072.9872904628521
ID_XL5X7DAJMM1B,416.405430005641
ID_6GOHOWR9UQEB,551.9808920606417
ID_OSG7JPS4CTQ6,681.456334864027
ID_TYWY3ZJA2J5I,1968.6599517109717
ID_E8R8OU0PL6KU,994.162044928543
ID_NVSZ1QLGBUT6,299.6314143472162
ID_B6DWB2FSMPKC,373.2737570907635
ID_P0UJZBSPVHUE,1308.405656247997
ID_O9LKW41W3CE6,267.0725301868643
ID_APVY0ZAA2T96,309.63510009304537
ID_DXH0G1YZBCCY,750.6133141690252
ID_50FMQ8VLWTYD,898.7385518766466
ID_MPXG6OFK28RA,1130.320425604739
ID_KO5Q9YHKSLDL,791.8831484406802
ID_5RN40WEWP1EL,572.5275608083278
ID_C22JIXZIZSL4,352.0506720062714
ID_9DQB1KQZBTV8,280.31294733651487
ID_CQHWUNCL5PCX,468.8996384200816
ID_J5OEXVDCNB0P,780.3428348378498
ID_RDH6HLOB2U92,320.9557481824567
ID_8TPHQ60JF6EX,417.16705589841825
ID_1PB93FWUQFQB,344.07444742329506
ID_3N976J1OGQLO,618.7542993739409
ID_7KUFT15M92QJ,498.3948673074732
ID_PCCPOOUSGB06,151.5774528316917
ID_3FRDNPVY5FNP,1269.6272846443649
ID_BK9ZR4TDE7NZ,547.3954193989712
ID_OUWYLUIH2R51,578.1161592875915
ID_L5ZLQMRH6KKF,577.0621111317616
ID_Q4UW4DG55OJW,629.6583908243974
ID_OYF1ASPZJQNP,508.73696076308835
ID_GZUUS62OBWF1,1299.9421248496637
ID_KKZDBKDWVPID,326.48893424258273
ID_YCYMKBL2CA1K,358.8208276457072
ID_KHTP23X20T5I,358.74662913793327
ID_PVCGOZWIYCRW,1142.4831327741379
ID_32NAED58MFBN,653.1315492047297
ID_N20MRZDYH6K2,788.8351278158165
ID_DBTQY3BIX7K1,323.78172868159277
ID_VXHEQJCSAEGO,338.6335797102007
ID_1UBFDMDD35E0,509.17863596259116
ID_UTQLHUO15C6P,1296.9505986655283
ID_KUQSQP4UEPNX,1580.537114860122
ID_NG1BV8SLDLT6,254.55549451037027
ID_3WE5BFF4QQ07,329.7411969557779
ID_OJCKZSAW11FT,821.0264776885252
ID_01FMRJ8CZ1B9,289.72647073373105
ID_UFCY75JEV9LT,343.4376676633893
ID_2EZWQR6H2KMD,756.8289578109587
ID_VDBLFDMIL8NG,726.551773762468
ID_AT56XBOIGQNE,1024.9411586333465
ID_AXZDBVR3IUR6,323.2147652050117
ID_2TXCT78Y3PKC,305.14706401658583
ID_VR4Q2KY91Y7I,434.27054537798006
ID_EQO0B00UOJ18,383.8135227748254
ID_80IN0NOG3IGG,311.91610945729997
ID_52G244TD18XX,573.6115062587694
ID_VU2RGX6FV7SG,588.1089524641261
ID_L5TFK1K76NVV,326.2391605375045
ID_9CP641SBWCAY,95.65586191014827
ID_GCL2HBCVD3GT,560.5846093650857
ID_9TSTSM29ITZV,1470.1390297316452
ID_L9B0F5XY5C0Q,867.7361093475596
ID_CB1C6HBQXD06,477.7966220798277
ID_HKJ98YOILTWN,1534.4017066592603
ID_5TPFAMIJT35T,706.3089100674033
ID_17C2BIFXGXAB,366.2917866770499
ID_ZY0FDD05Q344,212.53097864868494
ID_XXKL2UKB6T7P,1250.2948219101709
ID_RMQ5T81PW81J,509.32282971634396
ID_I1KFYFIUMBBQ,434.9885606558374
ID_1C1WGJ4TLP0X,245.09646135954827
ID_E5OL8AHYNIRQ,431.1789428329026
ID_XKJ6NPCU23KQ,405.05404836775153
ID_H2LK19RTKLBN,326.36753956260293
ID_8SXD7K2XR4Y2,320.52147166126736
ID_R6PS7QO3TIP3,794.5377302911002
ID_7Z26WTZTG1EE,239.6440037062358
ID_NVW1KES21JE6,635.0288076047616
ID_KZQ5Q7QITN1J,497.98886600410515
ID_0GK554F5HSPQ,1908.2964693417507
ID_CA5E6O3YBPYR,241.33780545536717
ID_NTRTGR2IP7JQ,643.7410495519796
ID_062VNY633NVW,750.9036269926878
ID_465NN80WHNMI,338.7066925376045
ID_T52DNN3DYVA2,337.28013883078023
ID_CM0W1BO8Z7YV,453.1590795577269
ID_YV087R41HIW6,534.4784700758014
ID_VT6TAOGORN0T,1247.9886369918725
ID_030L0XB0GEPB,247.74922628018854
ID_YECW50OR7NEH,286.02890705353144
ID_5W7NWNYH7DA2,231.82565725853144
ID_I2AKJ4TGA3JS,398.9398376701081
ID_LMSXY4W2OCHC,461.70839190859976
ID_W1EWJ1KHVFWL,723.2547860023905
ID_3ABZTY079K5J,1761.3928473405745
ID_4PEE9P8ISN4T,1210.825598242061
ID_DZD2PTXBQ36C,149.11080292529275
ID_VRDCKGL60J4S,1558.1636932614933
ID_W300Q133BITD,175.06423746118816
ID_BGPCJWWGLRAD,1480.373575372445
ID_2VD5AHGUA8FZ,232.01410053831802
ID_N2YHCFW8BCW1,294.5091052559572
ID_KD26RV3Q4Z8G,382.1985717325824
ID_B4L9RE7NMY7S,911.6389792548595
ID_BN9X6GP81HB7,8.011114393570452
ID_Y6GNK64VJEAR,413.12599964568875
ID_PE586K2WC823,11.427217629692533
ID_WL15S18OVHW9,1293.5125332776968
ID_5R6L97XFBM4P,591.3238309136482
ID_55YCU1CHAZYU,1322.627830588156
ID_WNGH3FP6KNWH,1013.3551708287339
ID_9JR09YWTJIPX,688.8927129987612
ID_870NP4IDB2WF,365.54404505359975
ID_X6ZCELIES4N3,764.1657070174489
ID_S0Z4WELW3RKE,828.5144328489303
ID_I1M86V2XW3NU,561.4254504074984
ID_PR25E8LGMX5C,392.1988194996266
ID_5RGXU5KZER2O,769.6657890523882
ID_N3OWXZ0A4PQ2,642.8401240296545
ID_BUYPSV8J9VX4,1000.2040183392211
ID_ZLJBGWFNKT3F,385.8736398888334
ID_E3U792EGWSOZ,108.92403237177707
ID_KQE4T2DIGF73,329.50466540340307
ID_FIOW6R8A6TD9,1891.2686186211934
ID_6NHV395NXUMO,847.4330065571603
ID_DLLQTLGA5BZ7,153.12898307308635
ID_12090DS3ONFO,290.65755534378565
ID_84WRYZXSNB5W,335.9246227840108
ID_5IHINMMQ33HN,821.7211773089109
ID_Q3TSBO3V5MV0,845.3190497484966
ID_ADC7FBDIRB67,330.59353653815646
ID_YFVLB2MLINSA,770.7918489820555
ID_0M2B2IU08JHG,504.12381929385305
ID_V9K16K3JJ64W,105.9977665409042
ID_T0APDRNZ2PUP,891.0590925628185
ID_UD6Y4DW52N30,351.4559310678601
ID_CPN4N1LLQUYZ,214.69919363263188
ID_NBZ50NSHWKX4,521.6040378557128
ID_JOBTZIGNUJYW,112.32084458814148
ID_QIXJYAUTNLGR,596.1278794000019
ID_AX9K1UFBM90G,148.610711343737
ID_FDDURNIJQYRF,560.3377615522918
ID_LVNQ4RR7Z5M9,604.8175682555972
ID_UYQMXTUWGEX3,346.5045982110077
ID_GXYT79NRDUCC,310.75101216394035
ID_9GC9RL0156TI,368.02134234495884
ID_65R1QHRZPXV4,199.98255474923386
ID_61D172EINVHM,314.9934884253237
ID_YTRIQ7CPL06G,210.47752602261997
ID_SWBH0D832EJH,582.8934797012184
ID_JI6G3OYFQJKY,458.586427877921
ID_D2P1PLCDCW6C,745.7372306574214
ID_4HZATY2UQP7J,730.5124078940095
ID_I13HAXROQ8ZI,381.2960497064303
ID_EBWZ4DITBMRT,764.2389418615957
ID_46V1XAD0HNM4,187.32934233136217
ID_7F0Y5BH75MA1,189.7549271676429
ID_8KDNAENIPD6O,232.46594561616234
ID_31557CM50TT0,108.45906212428662
ID_1H73ZV2DGAJS,604.9438561536526
ID_MQBQ7Y3DAME9,583.1324291382251
ID_FABZ5F40A430,1089.716348546046
ID_ARH65MSJKMXQ,345.92368160143417
ID_NZAYF5EC84XF,858.3273969591485
ID_8KTFQU943U8U,570.4223191754713
ID_HOOPMK98RDVW,521.3732210986047
ID_6NKRHFXDAL2W,162.86760279054857
ID_3Y0E2QZSY8BE,365.1621013640513
ID_7RBTQWOKF593,245.65407997734602
ID_G32EHA5H8KCH,100.72008401458339
ID_FP8GAONCAYON,235.23594021738683
ID_Q1YRG5JLSL51,591.0865553801418
ID_LUEHBMKN3WSS,337.13853051770394
ID_8CR2PDGM6RTS,773.5902439020341
ID_UISG39MBLWG7,384.38336207755765
ID_ZFX52PINM9TI,232.8837089994796
ID_AV8EYUEUUBVA,201.05561240769282
ID_LDK0UP6ZOTQS,674.8268018027961
ID_Y71AZZAYF00N,352.97187344001657
ID_IAA19P3EN9DF,302.8626035037408
ID_M8ZJ8397H56M,803.0226137364083
ID_2LVL6QWBY48W,911.7985153732125
ID_66A871THV43V,643.6479494307619
ID_K9CFTOS3JA2N,328.56111876861337
ID_SN7U1P14V2N3,419.9766830020882
ID_68RW49FF7NF2,448.4717662598345
ID_1BYE6Z8W58NR,400.6118728359378
ID_DGIYN4VXFWW3,316.23397110260686
ID_I13X0T9TWG4N,881.4993460587572
ID_7HE2NP9ZDI7E,483.8601530655208
ID_PKX1BWJLKKF1,394.40505567787125
ID_FGCBRPH417HI,193.5173473377614
ID_XZHCQ2UL7EQB,650.4307248997181
ID_3F60G7BTKL3E,356.7195461084041
ID_X8UKDAZNQLE5,137.04869966618355
ID_WF21DZJQ0MEZ,440.79267510761844
ID_2JORBK01S76Z,363.6429473604397
ID_N40FQ79VCRBZ,245.60276542543832
ID_GTLFKV861ATM,406.6647194483919
ID_27Y0YW3K0RMP,416.35136774171
ID_WV5M56G6J46P,321.52056381111333
ID_2A6AX6F5M2R3,239.88768748088197
ID_O1WA343Z0Y3Q,385.6388204566124
ID_5RO8TLZHVZ4U,325.51852098737567
ID_WNL0HEE8FNAX,793.1271382039163
ID_KRAHFXWUE34U,580.6853188281681
ID_B0BZ87T7Z4G1,495.19288591155987
ID_EF8RZ2A57MOF,317.9974721000594
ID_CKZAYHVYDNOH,314.83391070583707
ID_24T2915PUUBL,457.30607362238175
ID_9N44D14F4Z9S,1382.1194624031284
ID_4QI2PK16L4W8,292.1806821659801
ID_5GSE1ZV2KZ36,406.7036157241349
ID_30MYYJ3CGU71,180.64296013431039
ID_R0ZZ2K2C4IFQ,284.6535304715417
ID_SRSO7ZIVRHMS,482.2474117488163
ID_ADMXQ913LY99,357.40156580756127
ID_PS7YQR14G3Y3,550.2158059489751
ID_MZEO9V8999MJ,2039.2290773491718
ID_LUGALDGQDU2C,335.5775204286612
ID_6E0LFWNRDDBC,480.90142553552715
ID_BH392O5O9YIJ,313.80434723008113
ID_VP4R17PGR7PT,1231.0302586045411
ID_Z584MTBFZM57,144.03972287686037
ID_FMP63TJMIYD2,226.60185086333217
ID_0VVXHZNBFV7K,391.9203489248984
ID_R3G02LS8GNA9,434.7708097792501
ID_Y3HXNR6C9VPN,451.53287224270304
ID_P2EI5WTDARVB,453.4316150346062
ID_J81U1U9GRXMM,360.2414997293919
ID_RUJ2JWO1H36Q,634.6143824382659
ID_D7KZIKGDA5TC,388.3219033799178
ID_IXZVPO7I6GFT,487.0872085971282
ID_DYEIPGE8LAWB,1467.3820663834354
ID_YFXPGWLIF1JG,619.043450818942
ID_M06RJHKBWY49,403.5498145896035
ID_9AQXDJAJZEKV,476.9749598450095
ID_W8K9BX9LC95X,852.5748294164611
ID_QI5ZUDAWIO6B,533.9948328745618
ID_UAUMCZMYYG50,695.9188298000088
ID_MB0FWEMQZIS3,356.0297713043228
ID_I3VLDTUXI8OU,715.1727215270174
ID_FL43EATDHM0N,408.2545564080333
ID_F8IKOUJWBLAS,421.3575392134335
ID_MY6O19NPIVK6,1390.0161951662558
ID_XIRL5AT0PRFF,470.1083490200065
ID_V770RBDE6Q4Y,631.9282444757637
ID_0PZHH6TLV3CA,278.80728928311987
ID_VWY9TZXSBA2I,539.1035215414273
ID_0IMHIJVZNH4F,410.46699584303195
ID_J9R0XLLUEYV5,585.5892070471871
ID_SXO3TLUQS06B,446.51991300940995
ID_IIFWSOZJ87T8,257.6861490689598
ID_003IQ6P16IU6,590.6921125998686
ID_8A4XDDFF9KES,567.7941110372229
ID_ZADQ4EOPXZ5X,597.2348963799909
ID_T3BJIT95VAK6,1058.1766183562281
ID_9JBVPAY5SWE5,233.49440397087739
ID_H69MYTOAOWGW,2239.1201362286606
ID_KX131MVNIQYK,192.58808456182635
ID_9TBIA2TY51SN,343.5601832133327
ID_LSJ9Z973V7HY,328.4222826528652
ID_1V7154B52Q1R,799.4751646384275
ID_61T1B66LGY96,968.856616385173
ID_6OMUQ7RGG9PB,238.27852608971483
ID_UOP0YIGOD0C9,826.7945571805842
ID_FUEPC3I8AGM6,252.47425052663152
ID_9DZ2XHHCILE0,325.9283974228238
ID_K31RQKN5YZGQ,126.36769600553684
ID_5ONQKXWCPAYW,350.9855567548422
ID_WTFWWIHRP8QJ,129.59940705626778
ID_1DB4QAC6FY9E,147.98763689981033
ID_JTN33DQWNP8S,307.5998241191414
ID_URGC9CNXA7X5,340.836439721751
ID_TLCVMIUVHIDA,663.1546217653121
ID_TUK3UTUY685M,288.2521217599088
ID_C3CXY15NEROI,681.1114793812533
ID_HLKXLS0FWIO3,317.1454671499211
ID_3KYOCLW494ZU,524.8608594508271
ID_ANAMG2154VTI,1090.4413542082234
ID_RZYTYJZGW8V1,402.69318229113065
ID_U0TE2JB46YOT,1735.289236309986
ID_033YEZI2YTMN,343.920316435155
ID_M5MUL0OYJ521,292.57445699272483
ID_GLNNBNCO2ZJT,301.22937960570204
ID_5D0G39C74311,140.6146214745326
ID_76NPV6TK8935,554.7573442426676
ID_ZBDU7B15DZ06,615.8233628546981
ID_7ZY916L3IR3J,531.8554278992028
ID_NT49YSFTD1RL,204.6175841879641
ID_JO5LMUSPDOE5,474.38142029160076
ID_20WSYTHON01Q,162.23336034632456
ID_29VL60799V4G,624.147405291338
ID_LWOVH2BGMAXM,744.0333322344311
ID_U40UK9R0U769,933.7006219844533
ID_GLMWDVQ0ZBSS,491.0319738146451
ID_H9WPOE6GENMJ,434.40607073207093
ID_D777FHIP8F1R,795.9416208919151
ID_UE7JO485SVK6,95.76144048582124
ID_KMUR984JCI6C,231.08188563406
ID_5UB63IBXG3O1,393.1660344052436
ID_IP1S04YTUGT1,1041.303261676004
ID_UJAKLBHMJ3YD,701.3555532712276
ID_W4V2VRY6V3ZG,322.1831273925343
ID_UPWIMZ9NKMFX,618.3102627258281
ID_TVYVXPBGSFUC,251.9686689557704
ID_8WEKEFRVWLHJ,513.1339546222056
ID_9RLCRH7Q0PXK,378.4553533341691
ID_02G01CVY8X2H,283.99797913095284
ID_KE5BLNSCOGKB,858.1585373644134
ID_9JNMULI0HP0P,867.5658237252837
ID_B8OSQ43TMBSR,547.8537330201694
ID_PZWWJKYN923K,773.6350356112915
ID_834BS53CZ6LC,482.5597676506873
ID_5BMWFG250JV4,543.0857245999391
ID_LM22RNI83BJM,521.8711429807142
ID_JQS59EY819HO,227.82631668392614
ID_E43X5ED6NLU1,442.51532585678564
ID_8UZSHKU5UT2V,776.3926197570995
ID_DJ50AHYEIPZ0,673.8554373436997
ID_R4NIIOESVN7T,1146.5592726043492
ID_YKL207W57L0U,262.5854396974848
ID_12P6RU298F9N,358.25269779892426
ID_IZ6WTP5Z17WN,684.1516423440103
ID_NZMFMBIC4FNF,242.86737905197512
ID_JLTDB0VTB0E7,241.41375377207333
ID_17SQTC2HLKAE,448.52699864647246
ID_I1X7CIDBKXZQ,247.13279296457011
ID_PSSACU4V0O6O,506.5099645325226
ID_V4HUIJ6F76SW,319.7369417818474
ID_8COHYHKML3JP,1038.2159631758257
ID_JN4AX2B2C50G,108.88434356348624
ID_TMJ0OO9Q2WOJ,1964.2796988256407
ID_C95LNL1M8H2N,697.8177807043517
ID_RVPLXJ5UWB6O,245.15987663187647
ID_TV9CCKV6IGN5,1559.1494640904768
ID_K19V3I8YE12K,326.29219787107286
ID_KGXUKFH4Y7YO,554.1987160358285
ID_WJSH3NU9GIQB,4.016049342782991
ID_EQZ7H1WA78OS,226.09712240250735
ID_1MKAKRVW5T92,163.20470867251152
ID_PZFWOHDEYNGN,583.9418594041996
ID_725LTZ95U1E1,750.1170955616585
ID_THK0MEQMKDUT,1339.740630082522
ID_RTQ01NMMKXYA,538.969353160448
ID_8B19FL2AJ194,196.42066214175674
ID_D6RNJ17OIWWY,765.780920169072
ID_HUGK2Y59U7KJ,672.7265799457939
ID_KWIMK8AMZF5A,757.5604167847188
ID_UURMSVZDKKSF,881.3646118881354
ID_2R9G9PQSADOM,333.8382982020977
ID_BI9UDH99U450,250.8954792788373
ID_7ODW5MXTDNCG,741.1665114158022
ID_HWJ9WKS3IB5J,411.75648760464514
ID_JGO7PWMYOMUB,564.7597498642953
ID_MCQSOIZ5BXGC,91.5292205867606
ID_J0X3K8DOSPYN,494.1285780142072
ID_VGQJ4WYJJBAT,316.9962514033206
ID_FHRVJDWVEWZK,645.1185662229475
ID_YFDZZ7FAT8H7,666.5197034686101
ID_ZW6ZATUAC5CC,508.1243542029198
ID_W0BWKL5E7PYH,910.9259902215804
ID_9DJGFL3PX533,566.4480010699826
ID_NYXDVDMQO20V,788.6466981181259
ID_J9R96PPZPO32,837.2246653944608
ID_03SHDKQD95XF,167.1833060294441
ID_9UYFG0NC9QTM,663.8236147105962
ID_PR26C0RSQ89H,552.2289935889039
ID_KOOC7HGDZA0H,777.5735026159291
ID_218WMH65G8WU,664.1361008927474
ID_PRAU2EMQM87U,333.29281471888646
ID_D6ZOJRHT0A7H,407.6339938280606
ID_CITJ0RJ9ZAOC,769.5558714697843
ID_TP5RXW7QXP2O,2236.484182479873
ID_AZNDXJTYSGDF,286.9135087397194
ID_78WJNL0RRA6U,661.4837632532617
ID_TM6VWF7REIS6,1514.8682606071843
ID_X3TVNO4XNHN5,718.5862119983724
ID_3TDSR1D7HQ8T,602.9974850940918
ID_82ZSQZQGLY1Y,393.5516304380943
ID_8OKP01595X94,265.3683851306673
ID_2OKINRRT0XL1,1910.056604118779
ID_DA98EJU0NT76,543.39308447429
ID_V17R17KYCDG3,504.6364916454758
ID_OM42UEJQR618,267.1106637653187
ID_646D2KBLNLC2,246.85841996961585
ID_9RU7QWS0WIDP,750.2166687049797
ID_PFFCHUW5O67L,522.0057371479545
ID_ZSV9TC0UW5CK,409.7376606993176
ID_MSYLCULH22KD,532.6830299561497
ID_6ZA9ROTCTCTY,428.27195436481543
ID_L0J7MCL12NR4,283.96035941751643
ID_SCDUXWEDL6C6,705.8885323649333
ID_7QHVYN5YJYAP,167.48024056417376
ID_AUT5E4W1IF34,1225.6837874400878
ID_7JO0TQWT9W8K,385.601236268119
ID_3UUBOUNG1CH8,201.8624528604157
ID_4Z5JFK9VF762,252.11473069834895
ID_3Z9LB1PGHP96,746.0689493644173
ID_D0X7IDGN74GR,369.8076139987301
ID_BBY6G4GET31C,1468.3220930347127
ID_PT5LBK4XRS89,578.944581186392
ID_Z6A67N4N3KEJ,4.675686189482729
ID_Y6D7U7R1ULMA,320.85759521980765
ID_WQOUU960NDO4,39.835755256227586
ID_XC7PSRE6WWFP,326.0559357844037
ID_VF7NABSVT35U,640.8740941529844
ID_25MZL6HIS26M,958.663021512479
ID_D86BC6U7FA2J,524.8402466561679
ID_F4KMTFROJWL2,437.34119165664265
ID_QK4YHF5UETBQ,283.67696247396657
ID_XPAHSEI49TYN,1113.359949518556
ID_69F6K475WX7V,185.66530445979254
ID_9WS9F7Z1CE3M,299.0261247225592
ID_XJC8VVXC9TBX,505.04064246459785
ID_CD5QDTLLZUPT,223.6644841404669
ID_O80J4RH6LVDS,966.1317078570224
ID_KWSKN3HTLPK2,196.28919166157618
ID_5SKHT6NDFHJR,128.45167256386088
ID_KPQYKBZGK6Q4,376.50746988043227
ID_866ACQHJ1632,282.84524959797886
ID_WX844ME5IT0M,14.38712128624152
ID_AWNJ1KEP1QK1,980.4261894290752
ID_16ZJ7XNWB9ES,887.8975071922978
ID_2NKYXQYFQQRX,342.6563655908967
ID_DDQYDSPF4BXY,534.1625040779999
ID_1KBQ8Z8QZOL3,455.8369727053391
ID_GJO67I9XF6AK,526.4654324508733
ID_PCOF5INSVXM2,405.00685272001317
ID_W5GMROHJ01RZ,205.1412270279901
ID_WD6GCHMOFFZK,309.12359440842573
ID_GF3NQ1FP4MXO,1246.0961244144257
ID_FBQI3IPLIAAZ,65.9732101774073
ID_BKRCXGDJI2ZU,380.7210450087222
ID_WC5O6CA49JCT,282.0551079127403
ID_TC771F4NXFD3,543.188471283925
ID_HQAI0KUSI7FX,834.1755542248637
ID_E22MKA5X1C38,344.4376992789647
ID_P4TXP8UNLQ5F,2.513312483830409
ID_7VFK2TR4EHCU,473.33542294876764
ID_XIMWJDO2J9S2,99.28418563052135
ID_1SFZQ86IVMCZ,1120.994617364621
ID_XNSVNT862EIR,1031.2246203106097
ID_KEULJBL0QMMA,411.2368230808384
ID_GEAJ29CHENIM,458.1273637557165
ID_XDHNQQ1BMP4K,361.5444196834281
ID_ZG8Y74HTDSKI,94.07514292251903
ID_VUYOGM0KIABM,1113.1713401522632
ID_U4XH4UTLQ5EO,312.77988170589583
ID_M1TT1PZJYQX3,402.85926797443534
ID_DO1SCI0NAS39,660.3909544630494
ID_PP2CV6NRSO3K,260.5213787329322
ID_6F4A688829M0,1291.4539099809635
ID_67C7XJW5Z9AP,447.3478321768848
ID_G9GXUSA0IV0D,257.0811529288045
ID_0G0WQUKBXG47,385.4852054378857
ID_6EWF22XJX21H,788.1208328942746
ID_UIL7S6F6IKE8,406.8263858083547
ID_O55OOUDQOKBE,1920.2328096670124
ID_OKZW0FT04KAU,4.8256498239962475
ID_5QCE458KP8MH,422.2729368939164
ID_K1MX59GNDLA3,935.6622945499905
ID_XEAANBI4M6MP,807.5331284447918
ID_7K7V374NL5QU,221.752962583107
ID_Q73O4J7PYNLD,1277.858101018058
ID_8X79S7L9FWUS,394.462925516547
ID_M97TRZBEVI0V,261.25867076047297
ID_U9TU5QRVSIKV,659.2154127909807
ID_PQPZ0AVV5HTH,834.2136175719538
ID_1L6LU32N1HFC,187.2236478070938
ID_UBZ21YSSVE0A,541.221302618839
ID_TFXFZIX00RA7,1258.8205233256087
ID_32CMCT5XS364,359.3203445207774
ID_E95XC4DYH26Y,2.797591478917813
ID_S8ENYM45UWSC,2303.6722476251907
ID_PU514SH6TUVR,174.8723396206569
ID_RVEWUGCXQCNS,440.5273324763505
ID_BG6I25RU4JV3,560.5095926994869
ID_RNDBVA4NU0LW,372.7695415226393
ID_H1GVVG7EF7WE,409.8888252663389
ID_4VG5G0IN38WK,121.07713551596677
ID_LI1DHO8DO7WH,232.75744876958737
ID_K9IUCGCTABHD,539.6224914049952
ID_COWCI2PI2LF9,107.47341198388676
ID_0QE8PUWQKHFZ,683.7339358522224
ID_MT3EUT7AX265,350.6821188839465
ID_T69R1A784TNY,1364.1690423079249
ID_N4FRZ8SPSN61,261.49755898550296
ID_DFIMHTLXA82W,767.9417991871003
ID_BI4VNVU7JAXF,2035.485810636413
ID_6C9EUI1CKTQY,1135.1400705274593
ID_V7R0PZU27LD7,392.2860117496921
ID_NXHSZUCHTMO8,989.9585725924074
ID_PSSPKF9A2USI,659.988038711399
ID_M9XZ0NNGCXJE,321.34384586126754
ID_3BJCEQIRMQTP,540.6372017284612
ID_EWS2TOD7IJZI,1268.1602692321808
ID_4N61JMVTUKQ5,224.24148311493548
ID_B5NBU4COPYXW,437.5556191318347
ID_ZS7CIFJ5G37Q,1925.6868009851962
ID_X4E6NMBKJLQT,68.03694085663889
ID_1OH68E5CL3NC,912.0572466118551
ID_DNSUBE5MRZR8,1057.903998914186
ID_GHVXO83MCL6I,866.0348228027683
ID_CQ0FBB1L5EY3,350.6027494622353
ID_9PEPYSUTV8XP,607.7139741911694
ID_CH40371WNU45,315.0538011930916
ID_KREBTUJY9PUQ,407.7573842226097
ID_AH2DHFW5Y7VZ,571.8525488418973
ID_O2YSLD8B37UI,428.39921873109444
ID_CGJLQRDMQGPI,365.4752519726853
ID_ZIH4810LD2X4,396.57202384011543
ID_1GUQ67PJHO6G,204.60192030244642
ID_YO7NKY9DFON2,1325.9660615561977
ID_H8DG3XXT4R3S,401.6512759034735
ID_FD43UJOLYMFB,336.63935844796964
ID_BQ8JTW0GEMB4,539.5215204113792
ID_RA7TSCPF1HBL,493.71597448585226
ID_HMSUJ88077KV,269.5130696423491
ID_2K6CE567GZ7D,468.0731286596349
ID_J0UYQQWYJDJ3,694.2260343978304
ID_42YO171TPVHZ,793.7821640036278
ID_KMFDQQYDBS4X,489.26886653662746
ID_EKKF7GLOX3SD,305.21999431344994
ID_NA6TYX9PY21I,526.761002344302
ID_PA459A9AES6D,1659.6073068776827
ID_ZHJ35MUIKDGT,626.2040495753555
ID_2KS148FT28VY,866.1702634659136
ID_ZP3Y1EOLD1XT,319.54707825063707
ID_M202WZ18JHLM,633.360659113306
ID_O3CUG423MY9H,1865.691188679058
ID_JK4O5BTLDHTX,338.23069475492997
ID_69E0GNTDT1LF,1989.7076401852419
ID_RN3RLK50ETXN,494.7276249927491
ID_PJ3QBFDFCBUV,269.55575521993
ID_WRU2ZQEZZA2A,1399.746156640862
ID_261VC80CL904,286.8722393225218
ID_3PR5200O44QG,1497.786065087103
ID_V315713I7M9M,453.56796259412846
ID_WCBVJ74XU15K,497.540914221697
ID_ZXT4WUZLCMVH,399.02005839951636
ID_GDU9BX84VUVE,1946.5105070382992
ID_5JB3YMBM4T6O,356.8577400799121
ID_KBAPVR46VC22,851.3921098904559
ID_4IXICKTIPPLU,1101.9186489363112
ID_AM94QK241VPE,1837.2938145663898
ID_W12HOWGGSMS8,144.84134017560638
ID_Q1G32KADTS51,248.88771430371975
ID_V3JIA4P4668B,760.2059582152028
ID_Y86K83ZPC3T4,395.17154053686204
ID_K6M588093ONJ,424.0652160340213
ID_8QKXNKEAI8U8,76.31945431374893
ID_X7PUGW9NI1FI,312.94984194940224
ID_VTIQSDY0X1FD,386.80232690749733
ID_4VC1K7FA4J17,250.826118296383
ID_3GCDF7RV12BF,503.9169485478176
ID_PSLVQKNWEZ0N,379.5764698777235
ID_IGCX54TFOFX9,342.50301415614075
ID_1SZ0EPKMQJ3L,357.0958215040496
ID_RRLAI5EB891O,1542.7540094141846
ID_ATRY9VIAPNBP,420.68222644459036
