ID,Yield
ID_VR4Q2KY91Y7I,425.55435
ID_EQO0B00UOJ18,356.5463
ID_80IN0NOG3IGG,345.81293
ID_52G244TD18XX,537.59265
ID_VU2RGX6FV7SG,591.96643
ID_L5TFK1K76NVV,359.24237
ID_9CP641SBWCAY,207.35637
ID_GCL2HBCVD3GT,544.83484
ID_9TSTSM29ITZV,1152.1957
ID_L9B0F5XY5C0Q,781.04846
ID_CB1C6HBQXD06,421.88568
ID_HKJ98YOILTWN,1269.1355
ID_5TPFAMIJT35T,781.3473
ID_17C2BIFXGXAB,389.21097
ID_ZY0FDD05Q344,345.63568
ID_XXKL2UKB6T7P,1151.5145
ID_RMQ5T81PW81J,596.63403
ID_I1KFYFIUMBBQ,537.59265
ID_1C1WGJ4TLP0X,267.13522
ID_E5OL8AHYNIRQ,603.8762
ID_XKJ6NPCU23KQ,389.21097
ID_H2LK19RTKLBN,359.24237
ID_8SXD7K2XR4Y2,402.50546
ID_R6PS7QO3TIP3,643.44086
ID_7Z26WTZTG1EE,291.64313
ID_NVW1KES21JE6,608.3318
ID_KZQ5Q7QITN1J,596.63403
ID_0GK554F5HSPQ,1996.6198
ID_CA5E6O3YBPYR,298.88507
ID_NTRTGR2IP7JQ,603.8762
ID_062VNY633NVW,608.3318
ID_465NN80WHNMI,356.5463
ID_T52DNN3DYVA2,310.97662
ID_CM0W1BO8Z7YV,421.88568
ID_YV087R41HIW6,537.59265
ID_VT6TAOGORN0T,1076.5591
ID_030L0XB0GEPB,291.64313
ID_YECW50OR7NEH,349.30435
ID_5W7NWNYH7DA2,276.323
ID_I2AKJ4TGA3JS,352.87762
ID_LMSXY4W2OCHC,421.88568
ID_W1EWJ1KHVFWL,615.574
ID_3ABZTY079K5J,1669.5437
ID_4PEE9P8ISN4T,1127.2572
ID_DZD2PTXBQ36C,221.41766
ID_VRDCKGL60J4S,1172.7163
ID_W300Q133BITD,207.35637
ID_BGPCJWWGLRAD,1097.7605
ID_2VD5AHGUA8FZ,282.4556
ID_N2YHCFW8BCW1,330.25027
ID_KD26RV3Q4Z8G,418.3124
ID_B4L9RE7NMY7S,772.4657
ID_BN9X6GP81HB7,306.2315
ID_Y6GNK64VJEAR,398.9322
ID_PE586K2WC823,389.21097
ID_WL15S18OVHW9,1080.1304
ID_5R6L97XFBM4P,608.3318
ID_55YCU1CHAZYU,1157.1732
ID_WNGH3FP6KNWH,837.3546
ID_9JR09YWTJIPX,619.825
ID_870NP4IDB2WF,425.55435
ID_X6ZCELIES4N3,765.98676
ID_S0Z4WELW3RKE,718.55896
ID_I1M86V2XW3NU,596.7987
ID_PR25E8LGMX5C,418.3124
ID_5RGXU5KZER2O,837.3546
ID_N3OWXZ0A4PQ2,589.5565
ID_BUYPSV8J9VX4,861.3427
ID_ZLJBGWFNKT3F,596.63403
ID_E3U792EGWSOZ,207.35637
ID_KQE4T2DIGF73,362.81564
ID_FIOW6R8A6TD9,1827.7598
ID_6NHV395NXUMO,716.5582
ID_DLLQTLGA5BZ7,207.35637
ID_12090DS3ONFO,340.6425
ID_84WRYZXSNB5W,287.97446
ID_5IHINMMQ33HN,745.2987
ID_Q3TSBO3V5MV0,767.9875
ID_ADC7FBDIRB67,418.3124
ID_YFVLB2MLINSA,698.0075
ID_0M2B2IU08JHG,569.96985
ID_V9K16K3JJ64W,207.35637
ID_T0APDRNZ2PUP,861.3427
ID_UD6Y4DW52N30,425.55435
ID_CPN4N1LLQUYZ,287.97446
ID_NBZ50NSHWKX4,656.5394
ID_JOBTZIGNUJYW,193.95331
ID_QIXJYAUTNLGR,544.83484
ID_AX9K1UFBM90G,206.95601
ID_FDDURNIJQYRF,425.55435
ID_LVNQ4RR7Z5M9,667.0912
ID_UYQMXTUWGEX3,406.17413
ID_GXYT79NRDUCC,359.24237
ID_9GC9RL0156TI,537.59265
ID_65R1QHRZPXV4,219.0078
ID_61D172EINVHM,287.97446
ID_YTRIQ7CPL06G,345.63568
ID_SWBH0D832EJH,418.3124
ID_JI6G3OYFQJKY,435.4248
ID_D2P1PLCDCW6C,859.342
ID_4HZATY2UQP7J,718.55896
ID_I13HAXROQ8ZI,537.59265
ID_EBWZ4DITBMRT,861.3427
ID_46V1XAD0HNM4,219.0078
ID_7F0Y5BH75MA1,345.63568
ID_8KDNAENIPD6O,298.88507
ID_31557CM50TT0,227.43146
ID_1H73ZV2DGAJS,610.7417
ID_MQBQ7Y3DAME9,608.3318
ID_FABZ5F40A430,861.3427
ID_ARH65MSJKMXQ,350.05484
ID_NZAYF5EC84XF,837.3546
ID_8KTFQU943U8U,608.3318
ID_HOOPMK98RDVW,615.574
ID_6NKRHFXDAL2W,222.67647
ID_3Y0E2QZSY8BE,425.55435
ID_7RBTQWOKF593,267.13522
ID_G32EHA5H8KCH,207.35637
ID_FP8GAONCAYON,287.97446
ID_Q1YRG5JLSL51,765.98676
ID_LUEHBMKN3WSS,425.55435
ID_8CR2PDGM6RTS,781.3473
ID_UISG39MBLWG7,425.55435
ID_ZFX52PINM9TI,267.13522
ID_AV8EYUEUUBVA,207.35637
ID_LDK0UP6ZOTQS,781.3473
ID_Y71AZZAYF00N,307.30795
ID_IAA19P3EN9DF,366.4843
ID_M8ZJ8397H56M,767.9875
ID_2LVL6QWBY48W,777.75
ID_66A871THV43V,608.3318
ID_K9CFTOS3JA2N,366.4843
ID_SN7U1P14V2N3,418.3124
ID_68RW49FF7NF2,425.55435
ID_1BYE6Z8W58NR,406.17413
ID_DGIYN4VXFWW3,366.4843
ID_I13X0T9TWG4N,655.35455
ID_7HE2NP9ZDI7E,537.59265
ID_PKX1BWJLKKF1,414.64374
ID_FGCBRPH417HI,271.67584
ID_XZHCQ2UL7EQB,718.55896
ID_3F60G7BTKL3E,425.55435
ID_X8UKDAZNQLE5,219.0078
ID_WF21DZJQ0MEZ,414.64374
ID_2JORBK01S76Z,291.64313
ID_N40FQ79VCRBZ,291.64313
ID_GTLFKV861ATM,418.3124
ID_27Y0YW3K0RMP,425.55435
ID_WV5M56G6J46P,359.24237
ID_2A6AX6F5M2R3,287.97446
ID_O1WA343Z0Y3Q,406.17413
ID_5RO8TLZHVZ4U,349.14368
ID_WNL0HEE8FNAX,718.55896
ID_KRAHFXWUE34U,603.8762
ID_B0BZ87T7Z4G1,544.83484
ID_EF8RZ2A57MOF,366.4843
ID_CKZAYHVYDNOH,330.25027
ID_24T2915PUUBL,596.63403
ID_9N44D14F4Z9S,1152.1957
ID_4QI2PK16L4W8,345.63568
ID_5GSE1ZV2KZ36,425.55435
ID_30MYYJ3CGU71,271.67584
ID_R0ZZ2K2C4IFQ,291.64313
ID_SRSO7ZIVRHMS,544.83484
ID_ADMXQ913LY99,366.4843
ID_PS7YQR14G3Y3,603.8762
ID_MZEO9V8999MJ,1697.4114
ID_LUGALDGQDU2C,355.5737
ID_6E0LFWNRDDBC,537.59265
ID_BH392O5O9YIJ,351.71414
ID_VP4R17PGR7PT,899.16736
ID_Z584MTBFZM57,193.95331
ID_FMP63TJMIYD2,291.64313
ID_0VVXHZNBFV7K,599.67694
ID_R3G02LS8GNA9,425.55435
ID_Y3HXNR6C9VPN,425.55435
ID_P2EI5WTDARVB,533.9239
ID_J81U1U9GRXMM,359.24237
ID_RUJ2JWO1H36Q,603.8762
ID_D7KZIKGDA5TC,425.55435
ID_IXZVPO7I6GFT,544.83484
ID_DYEIPGE8LAWB,1762.4166
ID_YFXPGWLIF1JG,544.83484
ID_M06RJHKBWY49,406.17413
ID_9AQXDJAJZEKV,537.59265
ID_W8K9BX9LC95X,781.04846
ID_QI5ZUDAWIO6B,544.83484
ID_UAUMCZMYYG50,715.11395
ID_MB0FWEMQZIS3,406.32336
ID_I3VLDTUXI8OU,718.55896
ID_FL43EATDHM0N,418.3124
ID_F8IKOUJWBLAS,398.9322
ID_MY6O19NPIVK6,1083.8672
ID_XIRL5AT0PRFF,425.55435
ID_V770RBDE6Q4Y,544.83484
ID_0PZHH6TLV3CA,298.88507
ID_VWY9TZXSBA2I,425.55435
ID_0IMHIJVZNH4F,425.55435
ID_J9R0XLLUEYV5,603.8762
ID_SXO3TLUQS06B,417.05353
ID_IIFWSOZJ87T8,298.88507
ID_003IQ6P16IU6,608.3318
ID_8A4XDDFF9KES,639.46796
ID_ZADQ4EOPXZ5X,608.3318
ID_T3BJIT95VAK6,864.9142
ID_9JBVPAY5SWE5,291.64313
ID_H69MYTOAOWGW,2092.7795
ID_KX131MVNIQYK,227.43146
ID_9TBIA2TY51SN,421.88568
ID_LSJ9Z973V7HY,357.9835
ID_1V7154B52Q1R,718.55896
ID_61T1B66LGY96,893.59515
ID_6OMUQ7RGG9PB,267.13522
ID_UOP0YIGOD0C9,749.7769
ID_FUEPC3I8AGM6,298.88507
ID_9DZ2XHHCILE0,359.24237
ID_K31RQKN5YZGQ,207.35637
ID_5ONQKXWCPAYW,343.92224
ID_WTFWWIHRP8QJ,193.95331
ID_1DB4QAC6FY9E,219.0078
ID_JTN33DQWNP8S,366.4843
ID_URGC9CNXA7X5,397.6733
ID_TLCVMIUVHIDA,615.574
ID_TUK3UTUY685M,359.24237
ID_C3CXY15NEROI,608.3318
ID_HLKXLS0FWIO3,343.92224
ID_3KYOCLW494ZU,613.20746
ID_ANAMG2154VTI,990.79736
ID_RZYTYJZGW8V1,537.59265
ID_U0TE2JB46YOT,1758.3878
ID_033YEZI2YTMN,355.5737
ID_M5MUL0OYJ521,359.24237
ID_GLNNBNCO2ZJT,355.5737
ID_5D0G39C74311,206.95601
ID_76NPV6TK8935,608.3318
ID_ZBDU7B15DZ06,781.04846
ID_7ZY916L3IR3J,576.2092
ID_NT49YSFTD1RL,207.35637
ID_JO5LMUSPDOE5,425.55435
ID_20WSYTHON01Q,162.7591
ID_29VL60799V4G,615.574
ID_LWOVH2BGMAXM,781.3473
ID_U40UK9R0U769,859.342
ID_GLMWDVQ0ZBSS,537.59265
ID_H9WPOE6GENMJ,425.55435
ID_D777FHIP8F1R,765.98676
ID_UE7JO485SVK6,207.35637
ID_KMUR984JCI6C,298.88507
ID_5UB63IBXG3O1,421.88568
ID_IP1S04YTUGT1,1108.5952
ID_UJAKLBHMJ3YD,608.3318
ID_W4V2VRY6V3ZG,330.25027
ID_UPWIMZ9NKMFX,583.4514
ID_TVYVXPBGSFUC,298.88507
ID_8WEKEFRVWLHJ,596.63403
ID_9RLCRH7Q0PXK,402.50546
ID_02G01CVY8X2H,402.50546
ID_KE5BLNSCOGKB,859.342
ID_9JNMULI0HP0P,646.71014
ID_B8OSQ43TMBSR,569.96985
ID_PZWWJKYN923K,748.8702
ID_834BS53CZ6LC,418.3124
ID_5BMWFG250JV4,692.0261
ID_LM22RNI83BJM,599.04395
ID_JQS59EY819HO,287.97446
ID_E43X5ED6NLU1,425.55435
ID_8UZSHKU5UT2V,859.342
ID_DJ50AHYEIPZ0,861.3427
ID_R4NIIOESVN7T,646.71014
ID_YKL207W57L0U,291.64313
ID_12P6RU298F9N,425.55435
ID_IZ6WTP5Z17WN,859.342
ID_NZMFMBIC4FNF,291.64313
ID_JLTDB0VTB0E7,369.18082
ID_17SQTC2HLKAE,421.88568
ID_I1X7CIDBKXZQ,291.64313
ID_PSSACU4V0O6O,589.5565
ID_V4HUIJ6F76SW,355.5737
ID_8COHYHKML3JP,646.71014
ID_JN4AX2B2C50G,227.43146
ID_TMJ0OO9Q2WOJ,1766.4478
ID_C95LNL1M8H2N,615.574
ID_RVPLXJ5UWB6O,291.88565
ID_TV9CCKV6IGN5,1272.8723
ID_K19V3I8YE12K,362.81564
ID_KGXUKFH4Y7YO,544.83484
ID_WJSH3NU9GIQB,149.35608
ID_EQZ7H1WA78OS,267.13522
ID_1MKAKRVW5T92,222.67647
ID_PZFWOHDEYNGN,537.59265
ID_725LTZ95U1E1,715.11395
ID_THK0MEQMKDUT,1635.5028
ID_RTQ01NMMKXYA,596.7987
ID_8B19FL2AJ194,287.97446
ID_D6RNJ17OIWWY,770.46497
ID_HUGK2Y59U7KJ,781.3473
ID_KWIMK8AMZF5A,765.98676
ID_UURMSVZDKKSF,781.3473
ID_2R9G9PQSADOM,291.64313
ID_BI9UDH99U450,345.81293
ID_7ODW5MXTDNCG,655.35455
ID_HWJ9WKS3IB5J,425.55435
ID_JGO7PWMYOMUB,596.63403
ID_MCQSOIZ5BXGC,219.0078
ID_J0X3K8DOSPYN,544.83484
ID_VGQJ4WYJJBAT,421.88568
ID_FHRVJDWVEWZK,604.6404
ID_YFDZZ7FAT8H7,615.574
ID_ZW6ZATUAC5CC,425.55435
ID_W0BWKL5E7PYH,1141.3485
ID_9DJGFL3PX533,540.00256
ID_NYXDVDMQO20V,781.3473
ID_J9R96PPZPO32,861.3427
ID_03SHDKQD95XF,222.67647
ID_9UYFG0NC9QTM,603.8762
ID_PR26C0RSQ89H,608.3318
ID_KOOC7HGDZA0H,769.5582
ID_218WMH65G8WU,608.3318
ID_PRAU2EMQM87U,414.64374
ID_D6ZOJRHT0A7H,418.3124
ID_CITJ0RJ9ZAOC,775.74927
ID_TP5RXW7QXP2O,1814.2798
ID_AZNDXJTYSGDF,291.64313
ID_78WJNL0RRA6U,716.5582
ID_TM6VWF7REIS6,1276.4933
ID_X3TVNO4XNHN5,781.3473
ID_3TDSR1D7HQ8T,675.1836
ID_82ZSQZQGLY1Y,425.55435
ID_8OKP01595X94,359.24237
ID_2OKINRRT0XL1,1806.5146
ID_DA98EJU0NT76,604.6404
ID_V17R17KYCDG3,608.3318
ID_OM42UEJQR618,267.13522
ID_646D2KBLNLC2,298.88507
ID_9RU7QWS0WIDP,718.55896
ID_PFFCHUW5O67L,544.83484
ID_ZSV9TC0UW5CK,395.26352
ID_MSYLCULH22KD,418.3124
ID_6ZA9ROTCTCTY,421.88568
ID_L0J7MCL12NR4,359.24237
ID_SCDUXWEDL6C6,781.3473
ID_7QHVYN5YJYAP,222.67647
ID_AUT5E4W1IF34,1087.896
ID_7JO0TQWT9W8K,402.50546
ID_3UUBOUNG1CH8,219.0078
ID_4Z5JFK9VF762,298.88507
ID_3Z9LB1PGHP96,781.3473
ID_D0X7IDGN74GR,414.64374
ID_BBY6G4GET31C,1461.8826
ID_PT5LBK4XRS89,418.3124
ID_Z6A67N4N3KEJ,149.35608
ID_Y6D7U7R1ULMA,330.25027
ID_WQOUU960NDO4,178.3218
ID_XC7PSRE6WWFP,291.64313
ID_VF7NABSVT35U,667.0912
ID_25MZL6HIS26M,1084.0461
ID_D86BC6U7FA2J,591.96643
ID_F4KMTFROJWL2,414.64374
ID_QK4YHF5UETBQ,414.64374
ID_XPAHSEI49TYN,1209.7543
ID_69F6K475WX7V,207.35637
ID_9WS9F7Z1CE3M,362.81564
ID_XJC8VVXC9TBX,544.83484
ID_CD5QDTLLZUPT,291.64313
ID_O80J4RH6LVDS,864.9142
ID_KWSKN3HTLPK2,293.21472
ID_5SKHT6NDFHJR,207.35637
ID_KPQYKBZGK6Q4,368.82654
ID_866ACQHJ1632,421.88568
ID_WX844ME5IT0M,231.32547
ID_AWNJ1KEP1QK1,1103.3783
ID_16ZJ7XNWB9ES,864.9142
ID_2NKYXQYFQQRX,425.55435
ID_DDQYDSPF4BXY,596.63403
ID_1KBQ8Z8QZOL3,510.7459
ID_GJO67I9XF6AK,537.59265
ID_PCOF5INSVXM2,425.55435
ID_W5GMROHJ01RZ,345.63568
ID_WD6GCHMOFFZK,366.4843
ID_GF3NQ1FP4MXO,895.5959
ID_FBQI3IPLIAAZ,296.0453
ID_BKRCXGDJI2ZU,425.55435
ID_WC5O6CA49JCT,291.64313
ID_TC771F4NXFD3,608.3318
ID_HQAI0KUSI7FX,718.55896
ID_E22MKA5X1C38,425.55435
ID_P4TXP8UNLQ5F,149.35608
ID_7VFK2TR4EHCU,439.0935
ID_XIMWJDO2J9S2,207.35637
ID_1SFZQ86IVMCZ,646.71014
ID_XNSVNT862EIR,1221.0941
ID_KEULJBL0QMMA,418.3124
ID_GEAJ29CHENIM,421.88568
ID_XDHNQQ1BMP4K,356.5463
ID_ZG8Y74HTDSKI,207.35637
ID_VUYOGM0KIABM,1378.2422
ID_U4XH4UTLQ5EO,359.24237
ID_M1TT1PZJYQX3,425.55435
ID_DO1SCI0NAS39,596.7987
ID_PP2CV6NRSO3K,298.88507
ID_6F4A688829M0,1155.0858
ID_67C7XJW5Z9AP,425.55435
ID_G9GXUSA0IV0D,345.81293
ID_0G0WQUKBXG47,383.21176
ID_6EWF22XJX21H,871.6078
ID_UIL7S6F6IKE8,395.26352
ID_O55OOUDQOKBE,1758.3878
ID_OKZW0FT04KAU,218.32271
ID_5QCE458KP8MH,425.55435
ID_K1MX59GNDLA3,864.9142
ID_XEAANBI4M6MP,781.3473
ID_7K7V374NL5QU,298.88507
ID_Q73O4J7PYNLD,941.289
ID_8X79S7L9FWUS,359.24237
ID_M97TRZBEVI0V,359.24237
ID_U9TU5QRVSIKV,544.83484
ID_PQPZ0AVV5HTH,767.9875
ID_1L6LU32N1HFC,207.35637
ID_UBZ21YSSVE0A,589.5565
ID_TFXFZIX00RA7,1082.8704
ID_32CMCT5XS364,425.55435
ID_E95XC4DYH26Y,149.35608
ID_S8ENYM45UWSC,1813.8619
ID_PU514SH6TUVR,206.95601
ID_RVEWUGCXQCNS,359.24237
ID_BG6I25RU4JV3,544.83484
ID_RNDBVA4NU0LW,425.55435
ID_H1GVVG7EF7WE,418.3124
ID_4VG5G0IN38WK,207.35637
ID_LI1DHO8DO7WH,275.9227
ID_K9IUCGCTABHD,544.83484
ID_COWCI2PI2LF9,227.43146
ID_0QE8PUWQKHFZ,608.3318
ID_MT3EUT7AX265,418.3124
ID_T69R1A784TNY,1101.4973
ID_N4FRZ8SPSN61,414.64374
ID_DFIMHTLXA82W,772.4657
ID_BI4VNVU7JAXF,1690.945
ID_6C9EUI1CKTQY,1076.5591
ID_V7R0PZU27LD7,418.3124
ID_NXHSZUCHTMO8,862.91345
ID_PSSPKF9A2USI,777.75
ID_M9XZ0NNGCXJE,362.81564
ID_3BJCEQIRMQTP,425.55435
ID_EWS2TOD7IJZI,1123.8037
ID_4N61JMVTUKQ5,291.64313
ID_B5NBU4COPYXW,418.3124
ID_ZS7CIFJ5G37Q,1758.3878
ID_X4E6NMBKJLQT,193.95331
ID_1OH68E5CL3NC,859.342
ID_DNSUBE5MRZR8,1076.5591
ID_GHVXO83MCL6I,583.4514
ID_CQ0FBB1L5EY3,418.3124
ID_9PEPYSUTV8XP,720.1297
ID_CH40371WNU45,359.24237
ID_KREBTUJY9PUQ,395.26352
ID_AH2DHFW5Y7VZ,603.8762
ID_O2YSLD8B37UI,417.05353
ID_CGJLQRDMQGPI,421.88568
ID_ZIH4810LD2X4,418.3124
ID_1GUQ67PJHO6G,207.35637
ID_YO7NKY9DFON2,1172.7163
ID_H8DG3XXT4R3S,418.3124
ID_FD43UJOLYMFB,366.4843
ID_BQ8JTW0GEMB4,544.83484
ID_RA7TSCPF1HBL,537.59265
ID_HMSUJ88077KV,349.30435
ID_2K6CE567GZ7D,389.21097
ID_J0UYQQWYJDJ3,781.3473
ID_42YO171TPVHZ,862.91345
ID_KMFDQQYDBS4X,537.59265
ID_EKKF7GLOX3SD,359.24237
ID_NA6TYX9PY21I,608.3318
ID_PA459A9AES6D,1716.7161
ID_ZHJ35MUIKDGT,651.7831
ID_2KS148FT28VY,862.91345
ID_ZP3Y1EOLD1XT,418.3124
ID_M202WZ18JHLM,608.3318
ID_O3CUG423MY9H,1947.7034
ID_JK4O5BTLDHTX,291.64313
ID_69E0GNTDT1LF,2034.539
ID_RN3RLK50ETXN,544.83484
ID_PJ3QBFDFCBUV,345.81293
ID_WRU2ZQEZZA2A,1084.1592
ID_261VC80CL904,349.14368
ID_3PR5200O44QG,1087.896
ID_V315713I7M9M,537.59265
ID_WCBVJ74XU15K,544.83484
ID_ZXT4WUZLCMVH,395.26352
ID_GDU9BX84VUVE,1738.947
ID_5JB3YMBM4T6O,291.64313
ID_KBAPVR46VC22,721.03644
ID_4IXICKTIPPLU,615.574
ID_AM94QK241VPE,1730.9222
ID_W12HOWGGSMS8,219.0078
ID_Q1G32KADTS51,345.63568
ID_V3JIA4P4668B,781.3473
ID_Y86K83ZPC3T4,425.55435
ID_K6M588093ONJ,425.55435
ID_8QKXNKEAI8U8,207.35637
ID_X7PUGW9NI1FI,349.30435
ID_VTIQSDY0X1FD,425.55435
ID_4VC1K7FA4J17,352.87762
ID_3GCDF7RV12BF,596.63403
ID_PSLVQKNWEZ0N,383.61206
ID_IGCX54TFOFX9,343.92224
ID_1SZ0EPKMQJ3L,352.87762
ID_RRLAI5EB891O,1152.1957
ID_ATRY9VIAPNBP,421.88568
ID_5LIP4CV5CHJ0,544.83484
ID_ONHO680NIUHR,536.3338
ID_VTRB9ZYY4VI0,596.63403
ID_JAE3UP8KOYFO,291.64313
ID_I02Z7U56HMOO,537.59265
ID_RFXD3G5UO06W,1286.474
ID_1SQXKIK51IGW,298.88507
ID_T5UXJ5RC7PUZ,610.7417
ID_JM7G4MGZXPA4,537.59265
ID_6FF2BX4HPOG7,330.25027
ID_8UTWWHXEL9R5,698.0075
ID_3YJH7Z2OWJED,608.3318
ID_4BVYTNKO9YLK,895.5959
ID_KNDRB17VJJHN,222.67647
ID_PL3IRYM11FGQ,615.574
ID_33QXHWS7FFUE,698.428
ID_2J04B9UGSZMQ,864.9142
ID_ZJV6QMH0E1S2,781.3473
ID_3SY7ARGY3QVX,1842.2559
ID_KIAVLFCA0QAB,207.35637
ID_Q4EJVPZEZXGI,544.83484
ID_65605390LAS9,819.17194
ID_Y104K9OC8UGE,603.8762
ID_3K6WOEPF2FP8,777.75
ID_LS72BPM71SR7,418.3124
ID_Y7TIOX2MBVN1,298.88507
ID_JM80BY34TODO,389.21097
ID_2WAZFPTIJ1OA,425.55435
ID_T9YY5C8C1CBO,425.55435
ID_UPRSY14003PO,366.4843
ID_7XOLQOXF8MQB,356.5463
ID_I32E35Q5PL6J,620.0725
ID_22FO3O040DBN,544.83484
ID_2UXKSAJOCCUC,544.83484
ID_5GUT0JCPY47C,596.63403
ID_LID7SSDMXCW6,222.91907
ID_WCWCOJH95NFM,291.64313
ID_4DWQ8EGOZF76,425.55435
ID_SJE53PFBNDY4,619.5268
ID_MUP7H5EUQUYW,718.55896
ID_2G8S8FICGX1F,765.98676
ID_T6X2E4LGICKT,291.64313
ID_2NBITHH2CMR2,596.63403
ID_IXO2IO18FTPN,837.3546
ID_35RBHZZG2K9S,603.8762
ID_5X3KT9OXDOCL,897.1666
ID_EXX5T31QH9U4,596.63403
ID_LSZRIL56T47Z,781.3473
ID_5ALLBTPE63BZ,510.7459
ID_ZRT3VO9XJTOJ,425.55435
ID_IVZNV00VK1WF,206.95601
ID_STJDVR9FV5ZK,864.9142
ID_MUL2I0PV3WXF,585.88776
ID_350HG62PKSV9,298.88507
ID_CFU1OS0WRIF1,418.3124
ID_E2X9RKRER7VN,425.55435
ID_FAXPVHA3GBDX,864.9142
ID_U20QSSM0WQCL,418.3124
ID_8STN6IQK6GRH,149.35608
ID_RRV0JV74KLEG,569.96985
ID_SV90TJDKZDBO,1757.0177
ID_VG3DNKAC70DB,425.55435
ID_N6VEVLWM0JUZ,775.74927
ID_R6EAOP7SKH4P,861.3427
ID_WY1E27L1SF3F,664.2608
ID_S6Y3EIMQPINY,425.55435
ID_C6FGW58XYOOC,207.35637
ID_66ZQIE06VO23,667.0912
ID_OQGZLQDASMAM,227.43146
ID_O0VXS8F7E71M,298.88507
ID_RYWO2W04NGOQ,718.55896
ID_UQJV4MFOR1M5,395.26352
ID_4RF26BVNXYCE,1464.0664
ID_97BLKV6Q0HEL,1983.2563
ID_UBBEFJS5I0QH,222.91907
ID_1O85NFRVJWEG,596.7987
ID_IMHZWDBK0ADL,276.323
ID_YP71ZG5HZP4L,667.0912
ID_EQYXNVKPIZ8S,356.5463
ID_IUMZ7HN2JIIN,603.8762
ID_TEYADZ461KBT,770.46497
ID_WBKUDZP701N9,544.83484
ID_QREVEZ4H807A,207.35637
ID_1FI6VLAJHF5I,1097.4685
ID_AGYQKZWO32LL,608.3318
ID_2AWB54BA84ZT,418.3124
ID_HT3K0J78M9RG,608.3318
ID_1Y0O3Y0QYTJS,615.574
ID_ZKH62QGNMI1V,207.35637
ID_BJVKX6P2LOVK,615.574
ID_RJG2AH2AUIN8,349.30435
ID_C1YRVYTDHBCI,343.92224
ID_1TJKPVFP9B3X,276.323
ID_ENTHBKNB4R99,418.3124
ID_TY66I8PV70BN,219.0078
ID_6MMECMX3B728,944.8605
ID_GZ9YGWCLLMKN,359.24237
ID_01YVA2LJVYBR,287.97446
ID_YQRL2IOUU4SZ,425.55435
ID_VAX2N8ELPEZE,352.87762
