subtaskID,datapointID,answer
1,1846,414.79690836538686
1,1847,334.65818138978534
1,1848,475.4344389142135
1,1849,233.5630608590254
1,1850,233.5630608590254
1,1851,414.79690836538686
1,1852,110.42092983135565
1,1853,414.79690836538686
1,1854,108.27098242111843
1,1855,503.4612775331504
1,1856,426.3137229180816
1,1857,110.42092983135565
1,1858,426.3137229180816
1,1859,124.76376458317296
1,1860,378.96877690065827
1,1861,110.42092983135565
1,1862,475.4344389142135
1,1863,334.65818138978534
1,1864,100.21804523784155
1,1865,378.96877690065827
1,1866,297.57874997694023
1,1867,378.96877690065827
1,1868,108.27098242111843
1,1869,412.0655368549043
1,1870,110.42092983135565
1,1871,297.57874997694023
1,1872,108.27098242111843
1,1873,297.57874997694023
1,1874,524.7294530454681
1,1875,108.27098242111843
1,1876,414.79690836538686
1,1877,378.96877690065827
1,1878,488.97285906865017
1,1879,110.42092983135565
1,1880,491.9444629804556
1,1881,423.58235140759905
1,1882,112.84760302750396
1,1883,233.5630608590254
1,1884,503.4612775331504
1,1885,493.1037803433212
1,1886,74.79012025867445
1,1887,334.65818138978534
1,1888,297.57874997694023
1,1889,381.65506989511505
1,1890,112.84760302750396
1,1891,297.57874997694023
1,1892,426.3137229180816
1,1893,105.56741196562157
1,1894,412.0655368549043
1,1895,334.65818138978534
1,1896,233.5630608590254
1,1897,334.65818138978534
1,1898,108.27098242111843
1,1899,297.57874997694023
1,1900,163.6738459993312
1,1901,110.42092983135565
1,1902,233.5630608590254
1,1903,233.5630608590254
1,1904,297.57874997694023
1,1905,423.58235140759905
1,1906,414.79690836538686
1,1907,475.4344389142135
1,1908,112.84760302750396
1,1909,414.79690836538686
1,1910,108.27098242111843
1,1911,297.57874997694023
1,1912,99.65360449911849
1,1913,110.42092983135565
1,1914,297.57874997694023
1,1915,233.5630608590254
1,1916,112.84760302750396
1,1917,378.96877690065827
1,1918,112.84760302750396
1,1919,233.5630608590254
1,1920,426.3137229180816
1,1921,378.96877690065827
1,1922,233.5630608590254
1,1923,112.84760302750396
1,1924,378.96877690065827
1,1925,334.65818138978534
1,1926,334.65818138978534
1,1927,112.84760302750396
1,1928,412.0655368549043
1,1929,390.48559145335304
1,1930,297.57874997694023
1,1931,163.6738459993312
1,1932,233.5630608590254
1,1933,297.57874997694023
1,1934,233.5630608590254
1,1935,233.5630608590254
1,1936,390.48559145335304
1,1937,334.65818138978534
1,1938,99.65360449911849
1,1939,233.5630608590254
1,1940,233.5630608590254
1,1941,297.57874997694023
1,1942,412.0655368549043
1,1943,334.65818138978534
1,1944,108.27098242111843
1,1945,390.48559145335304
1,1946,112.84760302750396
1,1947,112.84760302750396
1,1948,233.5630608590254
1,1949,110.42092983135565
1,1950,334.65818138978534
1,1951,378.96877690065827
1,1952,105.56741196562157
1,1953,233.5630608590254
1,1954,233.5630608590254
1,1955,112.84760302750396
1,1956,334.65818138978534
1,1957,160.13450453726782
1,1958,297.57874997694023
1,1959,112.84760302750396
1,1960,378.96877690065827
1,1961,163.6738459993312
1,1962,110.42092983135565
1,1963,334.65818138978534
1,1964,334.65818138978534
1,1965,99.65360449911849
1,1966,92.93785417595919
1,1967,378.96877690065827
1,1968,297.57874997694023
1,1969,334.65818138978534
1,1970,297.57874997694023
1,1971,233.5630608590254
1,1972,426.3137229180816
1,1973,334.65818138978534
1,1974,92.93785417595919
1,1975,233.5630608590254
1,1976,234.24220286789824
1,1977,414.79690836538686
1,1978,163.6738459993312
1,1979,378.96877690065827
1,1980,297.57874997694023
1,1981,112.84760302750396
1,1982,163.6738459993312
1,1983,99.65360449911849
1,1984,112.84760302750396
1,1985,334.65818138978534
1,1986,412.0655368549043
1,1987,334.65818138978534
1,1988,112.84760302750396
1,1989,233.5630608590254
1,1990,100.21804523784155
1,1991,426.3137229180816
1,1992,108.27098242111843
1,1993,297.57874997694023
1,1994,297.57874997694023
1,1995,334.65818138978534
1,1996,163.6738459993312
1,1997,334.65818138978534
1,1998,378.96877690065827
1,1999,108.27098242111843
1,2000,92.93785417595919
1,2001,378.96877690065827
1,2002,108.27098242111843
1,2003,108.27098242111843
1,2004,334.65818138978534
1,2005,112.84760302750396
1,2006,378.96877690065827
1,2007,112.84760302750396
1,2008,412.0655368549043
1,2009,297.57874997694023
1,2010,297.57874997694023
1,2011,163.6738459993312
1,2012,334.65818138978534
1,2013,74.79012025867445
1,2014,297.57874997694023
1,2015,163.6738459993312
1,2016,233.5630608590254
1,2017,233.5630608590254
1,2018,112.84760302750396
1,2019,412.0655368549043
1,2020,99.65360449911849
1,2021,233.5630608590254
1,2022,297.57874997694023
1,2023,163.6738459993312
1,2024,503.4612775331504
1,2025,110.42092983135565
1,2026,334.65818138978534
1,2027,378.96877690065827
1,2028,157.7483808207016
1,2029,233.5630608590254
1,2030,414.79690836538686
1,2031,233.5630608590254
1,2032,112.84760302750396
1,2033,334.65818138978534
1,2034,297.57874997694023
1,2035,110.42092983135565
1,2036,163.6738459993312
1,2037,99.65360449911849
1,2038,233.5630608590254
1,2039,378.96877690065827
1,2040,233.5630608590254
1,2041,475.4344389142135
1,2042,233.5630608590254
1,2043,475.4344389142135
1,2044,390.48559145335304
1,2045,378.96877690065827
1,2046,334.65818138978534
1,2047,112.84760302750396
1,2048,163.6738459993312
1,2049,233.5630608590254
1,2050,378.96877690065827
1,2051,112.84760302750396
1,2052,297.57874997694023
1,2053,163.6738459993312
1,2054,391.9974983983126
1,2055,390.48559145335304
1,2056,163.6738459993312
1,2057,108.27098242111843
1,2058,99.65360449911849
1,2059,414.79690836538686
1,2060,412.0655368549043
1,2061,99.65360449911849
1,2062,334.65818138978534
1,2063,112.84760302750396
1,2064,378.96877690065827
1,2065,378.96877690065827
1,2066,108.27098242111843
1,2067,412.0655368549043
1,2068,105.56741196562157
1,2069,334.65818138978534
1,2070,99.65360449911849
1,2071,163.6738459993312
1,2072,100.21804523784155
1,2073,477.4560445159554
1,2074,108.27098242111843
1,2075,233.5630608590254
1,2076,266.90304391266636
1,2077,161.38130338607718
1,2078,163.6738459993312
1,2079,390.48559145335304
1,2080,99.65360449911849
1,2081,334.65818138978534
1,2082,297.57874997694023
1,2083,414.79690836538686
1,2084,233.5630608590254
1,2085,233.5630608590254
1,2086,233.5630608590254
1,2087,163.6738459993312
1,2088,423.58235140759905
1,2089,426.3137229180816
1,2090,108.27098242111843
1,2091,390.48559145335304
1,2092,108.27098242111843
1,2093,112.84760302750396
1,2094,334.65818138978534
1,2095,163.6738459993312
1,2096,160.13450453726782
1,2097,163.6738459993312
1,2098,233.5630608590254
1,2099,297.57874997694023
1,2100,92.93785417595919
1,2101,475.4344389142135
1,2102,112.84760302750396
1,2103,426.3137229180816
1,2104,99.65360449911849
1,2105,233.5630608590254
1,2106,105.56741196562157
1,2107,99.65360449911849
1,2108,160.13450453726782
1,2109,108.27098242111843
1,2110,112.84760302750396
1,2111,378.96877690065827
1,2112,100.21804523784155
1,2113,390.48559145335304
1,2114,488.97285906865017
1,2115,233.5630608590254
1,2116,112.84760302750396
1,2117,233.5630608590254
1,2118,297.57874997694023
1,2119,108.27098242111843
1,2120,309.095564529635
1,2121,92.93785417595919
1,2122,297.57874997694023
1,2123,108.27098242111843
1,2124,233.5630608590254
1,2125,463.91762436151873
1,2126,412.0655368549043
1,2127,108.27098242111843
1,2128,163.6738459993312
1,2129,160.13450453726782
1,2130,378.96877690065827
1,2131,110.42092983135565
1,2132,378.96877690065827
1,2133,108.27098242111843
1,2134,297.57874997694023
1,2135,99.65360449911849
1,2136,233.5630608590254
1,2137,297.57874997694023
1,2138,423.58235140759905
1,2139,297.57874997694023
1,2140,108.27098242111843
1,2141,233.5630608590254
1,2142,297.57874997694023
1,2143,334.65818138978534
1,2144,524.7294530454681
1,2145,161.38130338607718
1,2146,297.57874997694023
1,2147,110.42092983135565
1,2148,378.96877690065827
1,2149,157.7483808207016
1,2150,297.57874997694023
1,2151,100.21804523784155
1,2152,297.57874997694023
1,2153,99.65360449911849
1,2154,112.84760302750396
1,2155,297.57874997694023
1,2156,108.27098242111843
1,2157,108.27098242111843
1,2158,112.84760302750396
1,2159,297.57874997694023
1,2160,112.84760302750396
1,2161,163.6738459993312
1,2162,99.65360449911849
1,2163,378.96877690065827
1,2164,163.6738459993312
1,2165,112.84760302750396
1,2166,423.58235140759905
1,2167,112.84760302750396
1,2168,108.27098242111843
1,2169,334.65818138978534
1,2170,334.65818138978534
1,2171,157.7483808207016
1,2172,233.5630608590254
1,2173,99.65360449911849
1,2174,297.57874997694023
1,2175,112.84760302750396
1,2176,233.5630608590254
1,2177,414.79690836538686
1,2178,112.84760302750396
1,2179,112.84760302750396
1,2180,378.96877690065827
1,2181,381.65506989511505
1,2182,112.84760302750396
1,2183,297.57874997694023
1,2184,112.84760302750396
1,2185,233.5630608590254
1,2186,108.27098242111843
1,2187,423.58235140759905
1,2188,463.91762436151873
1,2189,112.84760302750396
1,2190,390.48559145335304
1,2191,112.84760302750396
1,2192,297.57874997694023
1,2193,426.3137229180816
1,2194,378.96877690065827
1,2195,108.27098242111843
1,2196,233.5630608590254
1,2197,233.5630608590254
1,2198,110.42092983135565
1,2199,297.57874997694023
1,2200,112.84760302750396
1,2201,414.79690836538686
1,2202,108.27098242111843
1,2203,412.0655368549043
1,2204,163.6738459993312
1,2205,105.56741196562157
1,2206,309.095564529635
1,2207,423.58235140759905
1,2208,346.1749959424801
1,2209,112.84760302750396
1,2210,112.84760302750396
1,2211,412.0655368549043
1,2212,297.57874997694023
1,2213,160.13450453726782
1,2214,378.96877690065827
1,2215,233.5630608590254
1,2216,112.84760302750396
1,2217,554.6168356329439
1,2218,163.6738459993312
1,2219,112.84760302750396
1,2220,414.79690836538686
1,2221,334.65818138978534
1,2222,503.4612775331504
1,2223,99.65360449911849
1,2224,390.48559145335304
1,2225,233.5630608590254
1,2226,334.65818138978534
1,2227,112.84760302750396
1,2228,297.57874997694023
1,2229,391.9974983983126
1,2230,378.96877690065827
1,2231,423.58235140759905
1,2232,378.96877690065827
1,2233,112.84760302750396
1,2234,233.5630608590254
1,2235,112.84760302750396
1,2236,297.57874997694023
1,2237,233.5630608590254
1,2238,390.48559145335304
1,2239,112.84760302750396
1,2240,233.5630608590254
1,2241,112.84760302750396
1,2242,412.0655368549043
1,2243,112.84760302750396
1,2244,378.96877690065827
1,2245,233.5630608590254
1,2246,110.42092983135565
1,2247,423.58235140759905
1,2248,233.5630608590254
1,2249,233.5630608590254
1,2250,390.48559145335304
1,2251,100.21804523784155
1,2252,378.96877690065827
1,2253,334.65818138978534
1,2254,233.5630608590254
1,2255,503.4612775331504
1,2256,233.5630608590254
1,2257,346.1749959424801
1,2258,110.42092983135565
1,2259,334.65818138978534
1,2260,233.5630608590254
1,2261,233.5630608590254
1,2262,112.84760302750396
1,2263,334.65818138978534
1,2264,297.57874997694023
1,2265,297.57874997694023
1,2266,297.57874997694023
1,2267,105.56741196562157
1,2268,334.65818138978534
1,2269,297.57874997694023
1,2270,100.21804523784155
1,2271,378.96877690065827
1,2272,233.5630608590254
1,2273,334.65818138978534
1,2274,233.5630608590254
1,2275,378.96877690065827
1,2276,475.4344389142135
1,2277,233.5630608590254
1,2278,100.21804523784155
1,2279,412.0655368549043
1,2280,108.27098242111843
1,2281,297.57874997694023
1,2282,99.65360449911849
1,2283,412.0655368549043
1,2284,99.65360449911849
1,2285,112.84760302750396
1,2286,334.65818138978534
1,2287,426.3137229180816
1,2288,112.84760302750396
1,2289,233.5630608590254
1,2290,108.27098242111843
1,2291,297.57874997694023
1,2292,163.6738459993312
1,2293,160.13450453726782
1,2294,233.5630608590254
1,2295,233.5630608590254
1,2296,334.65818138978534
1,2297,108.27098242111843
1,2298,112.84760302750396
1,2299,112.84760302750396
1,2300,412.0655368549043
1,2301,108.27098242111843
1,2302,334.65818138978534
1,2303,112.84760302750396
1,2304,378.96877690065827
1,2305,112.84760302750396
1,2306,378.96877690065827
1,2307,334.65818138978534
1,2308,414.79690836538686
1,2309,160.13450453726782
1,2310,108.27098242111843
1,2311,423.58235140759905
1,2312,161.38130338607718
1,2313,334.65818138978534
1,2314,233.5630608590254
1,2315,334.65818138978534
1,2316,334.65818138978534
1,2317,105.56741196562157
1,2318,423.58235140759905
1,2319,317.44089519214765
1,2320,426.3137229180816
1,2321,334.65818138978534
1,2322,378.96877690065827
1,2323,475.4344389142135
1,2324,503.4612775331504
1,2325,108.27098242111843
1,2326,378.96877690065827
1,2327,112.84760302750396
1,2328,488.97285906865017
1,2329,108.27098242111843
1,2330,414.79690836538686
1,2331,334.65818138978534
1,2332,488.97285906865017
1,2333,110.42092983135565
1,2334,233.5630608590254
1,2335,488.97285906865017
1,2336,124.76376458317296
1,2337,488.97285906865017
1,2338,378.96877690065827
1,2339,475.4344389142135
1,2340,92.93785417595919
1,2341,423.58235140759905
1,2342,475.4344389142135
1,2343,488.97285906865017
1,2344,110.42092983135565
1,2345,390.48559145335304
1,2346,423.58235140759905
1,2347,233.5630608590254
1,2348,110.42092983135565
1,2349,412.0655368549043
1,2350,412.0655368549043
1,2351,378.96877690065827
1,2352,108.27098242111843
1,2353,488.97285906865017
1,2354,110.42092983135565
1,2355,233.5630608590254
1,2356,488.97285906865017
1,2357,334.65818138978534
1,2358,488.97285906865017
1,2359,108.27098242111843
1,2360,423.58235140759905
1,2361,503.4612775331504
1,2362,99.65360449911849
1,2363,334.65818138978534
1,2364,475.4344389142135
1,2365,378.96877690065827
1,2366,463.91762436151873
1,2367,423.58235140759905
1,2368,99.65360449911849
1,2369,423.58235140759905
1,2370,334.65818138978534
1,2371,233.5630608590254
1,2372,233.5630608590254
1,2373,463.91762436151873
1,2374,100.21804523784155
1,2375,475.4344389142135
1,2376,334.65818138978534
1,2377,108.27098242111843
1,2378,297.57874997694023
1,2379,412.0655368549043
1,2380,163.6738459993312
1,2381,488.97285906865017
1,2382,516.0817032114859
1,2383,414.79690836538686
1,2384,110.42092983135565
1,2385,334.65818138978534
1,2386,233.5630608590254
1,2387,334.65818138978534
1,2388,108.27098242111843
1,2389,488.97285906865017
1,2390,160.13450453726782
1,2391,108.27098242111843
1,2392,112.84760302750396
1,2393,488.97285906865017
1,2394,108.27098242111843
1,2395,92.93785417595919
1,2396,233.5630608590254
1,2397,423.58235140759905
1,2398,640.9474333218415
1,2399,426.3137229180816
1,2400,99.65360449911849
1,2401,475.4344389142135
1,2402,110.42092983135565
1,2403,297.57874997694023
1,2404,233.5630608590254
1,2405,423.58235140759905
1,2406,108.27098242111843
1,2407,475.4344389142135
1,2408,99.65360449911849
1,2409,426.3137229180816
1,2410,334.65818138978534
1,2411,475.4344389142135
1,2412,108.27098242111843
1,2413,378.96877690065827
1,2414,233.5630608590254
1,2415,475.4344389142135
1,2416,99.65360449911849
1,2417,475.4344389142135
1,2418,297.57874997694023
1,2419,390.48559145335304
1,2420,488.97285906865017
1,2421,488.97285906865017
1,2422,110.42092983135565
1,2423,233.5630608590254
1,2424,488.97285906865017
1,2425,92.93785417595919
1,2426,475.4344389142135
1,2427,412.0655368549043
1,2428,414.79690836538686
1,2429,423.58235140759905
1,2430,108.27098242111843
1,2431,414.79690836538686
1,2432,378.96877690065827
1,2433,334.65818138978534
1,2434,488.97285906865017
1,2435,110.42092983135565
1,2436,233.5630608590254
1,2437,488.97285906865017
1,2438,99.65360449911849
1,2439,233.5630608590254
1,2440,475.4344389142135
1,2441,488.97285906865017
1,2442,414.79690836538686
1,2443,488.97285906865017
1,2444,488.97285906865017
1,2445,160.13450453726782
1,2446,390.304199957784
1,2447,378.96877690065827
1,2448,112.84760302750396
1,2449,423.58235140759905
1,2450,108.27098242111843
1,2451,414.79690836538686
1,2452,334.65818138978534
1,2453,488.97285906865017
1,2454,110.42092983135565
1,2455,233.5630608590254
1,2456,488.97285906865017
1,2457,519.3626138937109
1,2458,334.65818138978534
1,2459,423.58235140759905
1,2460,158.79265230997973
1,2461,412.0655368549043
1,2462,112.84760302750396
1,2463,334.65818138978534
1,2464,511.9507819368148
1,2465,233.5630608590254
1,2466,112.84760302750396
1,2467,414.79690836538686
1,2468,346.1749959424801
1,2469,406.5136534965861
1,2470,110.42092983135565
1,2471,390.48559145335304
1,2472,503.4612775331504
1,2473,158.40429364836152
1,2474,233.5630608590254
1,2475,233.5630608590254
1,2476,92.93785417595919
1,2477,475.4344389142135
1,2478,488.97285906865017
1,2479,108.27098242111843
1,2480,414.79690836538686
1,2481,378.96877690065827
1,2482,488.97285906865017
1,2483,110.42092983135565
1,2484,233.5630608590254
1,2485,524.7294530454681
1,2486,488.97285906865017
1,2487,488.97285906865017
1,2488,112.84760302750396
1,2489,412.0655368549043
1,2490,423.58235140759905
1,2491,99.65360449911849
1,2492,412.0655368549043
1,2493,334.65818138978534
1,2494,112.84760302750396
1,2495,426.3137229180816
1,2496,233.5630608590254
1,2497,423.58235140759905
1,2498,163.6738459993312
1,2499,233.5630608590254
1,2500,297.57874997694023
1,2501,108.27098242111843
1,2502,488.97285906865017
1,2503,378.96877690065827
1,2504,488.97285906865017
1,2505,503.4612775331504
1,2506,92.93785417595919
1,2507,488.97285906865017
1,2508,99.65360449911849
1,2509,92.93785417595919
1,2510,524.7294530454681
1,2511,378.96877690065827
1,2512,112.84760302750396
1,2513,334.65818138978534
1,2514,297.57874997694023
1,2515,426.3137229180816
1,2516,108.27098242111843
1,2517,92.93785417595919
1,2518,412.0655368549043
1,2519,488.97285906865017
1,2520,423.58235140759905
1,2521,108.27098242111843
1,2522,378.96877690065827
1,2523,112.84760302750396
1,2524,426.3137229180816
1,2525,488.97285906865017
1,2526,391.9974983983126
1,2527,233.5630608590254
1,2528,412.0655368549043
1,2529,163.6738459993312
1,2530,110.42092983135565
1,2531,390.48559145335304
1,2532,110.42092983135565
1,2533,426.3137229180816
1,2534,423.58235140759905
1,2535,488.97285906865017
1,2536,157.7483808207016
1,2537,426.3137229180816
1,2538,414.79690836538686
1,2539,503.4612775331504
1,2540,488.97285906865017
1,2541,160.13450453726782
1,2542,390.304199957784
1,2543,233.5630608590254
1,2544,488.97285906865017
1,2545,108.27098242111843
1,2546,357.20661959944954
1,2547,414.79690836538686
1,2548,334.65818138978534
1,2549,475.4344389142135
1,2550,426.3137229180816
1,2551,110.42092983135565
1,2552,423.58235140759905
1,2553,426.3137229180816
1,2554,99.65360449911849
1,2555,412.0655368549043
1,2556,503.4612775331504
1,2557,157.7483808207016
1,2558,369.51224031187394
1,2559,233.5630608590254
1,2560,233.5630608590254
1,2561,390.48559145335304
1,2562,233.5630608590254
1,2563,412.0655368549043
1,2564,158.79265230997973
1,2565,426.3137229180816
1,2566,100.21804523784155
1,2567,426.3137229180816
1,2568,378.96877690065827
1,2569,112.84760302750396
1,2570,423.58235140759905
1,2571,108.27098242111843
1,2572,414.79690836538686
1,2573,110.42092983135565
1,2574,297.57874997694023
1,2575,390.48559145335304
1,2576,233.5630608590254
1,2577,112.84760302750396
1,2578,414.79690836538686
1,2579,346.1749959424801
1,2580,406.5136534965861
1,2581,414.79690836538686
1,2582,390.48559145335304
1,2583,112.84760302750396
1,2584,488.97285906865017
1,2585,334.65818138978534
1,2586,297.57874997694023
1,2587,233.5630608590254
1,2588,110.42092983135565
1,2589,423.58235140759905
1,2590,426.3137229180816
1,2591,524.7294530454681
1,2592,108.37449442969354
1,2593,488.97285906865017
1,2594,488.97285906865017
1,2595,108.27098242111843
1,2596,233.5630608590254
1,2597,426.3137229180816
1,2598,108.27098242111843
1,2599,475.4344389142135
1,2600,108.27098242111843
1,2601,297.57874997694023
1,2602,108.27098242111843
1,2603,488.97285906865017
1,2604,423.58235140759905
1,2605,160.13450453726782
1,2606,124.76376458317296
1,2607,163.6738459993312
1,2608,390.304199957784
1,2609,378.96877690065827
1,2610,475.4344389142135
1,2611,233.5630608590254
1,2612,423.58235140759905
1,2613,108.27098242111843
1,2614,414.79690836538686
1,2615,488.97285906865017
1,2616,112.84760302750396
1,2617,423.58235140759905
1,2618,334.65818138978534
1,2619,488.97285906865017
1,2620,108.27098242111843
1,2621,423.58235140759905
1,2622,503.4612775331504
1,2623,99.65360449911849
1,2624,112.84760302750396
1,2625,488.97285906865017
1,2626,110.42092983135565
1,2627,233.5630608590254
1,2628,488.97285906865017
1,2629,339.55884572395126
1,2630,465.09201041101596
1,2631,414.79690836538686
1,2632,334.65818138978534
1,2633,412.0655368549043
1,2634,475.4344389142135
1,2635,108.27098242111843
1,2636,92.93785417595919
1,2637,378.96877690065827
1,2638,488.97285906865017
1,2639,108.27098242111843
1,2640,378.96877690065827
1,2641,112.84760302750396
1,2642,475.4344389142135
1,2643,426.3137229180816
1,2644,110.42092983135565
1,2645,233.5630608590254
1,2646,108.27098242111843
1,2647,412.0655368549043
1,2648,426.3137229180816
1,2649,108.27098242111843
1,2650,414.79690836538686
1,2651,334.65818138978534
1,2652,488.97285906865017
1,2653,110.42092983135565
1,2654,390.48559145335304
1,2655,488.97285906865017
1,2656,475.4344389142135
1,2657,233.5630608590254
1,2658,110.42092983135565
1,2659,406.5136534965861
1,2660,426.3137229180816
1,2661,108.27098242111843
1,2662,414.79690836538686
1,2663,378.96877690065827
1,2664,488.97285906865017
1,2665,110.42092983135565
1,2666,233.5630608590254
1,2667,488.97285906865017
1,2668,412.0655368549043
1,2669,163.6738459993312
1,2670,475.4344389142135
1,2671,99.65360449911849
1,2672,233.5630608590254
1,2673,378.96877690065827
1,2674,110.42092983135565
1,2675,297.57874997694023
1,2676,112.84760302750396
1,2677,488.97285906865017
1,2678,160.13450453726782
1,2679,406.5136534965861
1,2680,233.5630608590254
1,2681,160.13450453726782
1,2682,412.0655368549043
1,2683,108.37449442969354
1,2684,297.57874997694023
1,2685,110.42092983135565
1,2686,406.5136534965861
1,2687,100.21804523784155
1,2688,297.57874997694023
1,2689,112.84760302750396
1,2690,378.96877690065827
1,2691,105.56741196562157
1,2692,108.27098242111843
1,2693,160.13450453726782
1,2694,297.57874997694023
1,2695,162.83950998581588
1,2696,160.13450453726782
1,2697,488.97285906865017
1,2698,108.27098242111843
1,2699,463.91762436151873
1,2700,423.58235140759905
1,2701,108.27098242111843
1,2702,334.65818138978534
1,2703,112.84760302750396
1,2704,112.84760302750396
1,2705,475.4344389142135
1,2706,108.27098242111843
1,2707,100.21804523784155
1,2708,423.58235140759905
1,2709,108.27098242111843
1,2710,334.65818138978534
1,2711,163.6738459993312
1,2712,108.27098242111843
1,2713,378.96877690065827
1,2714,415.9712944148841
1,2715,334.65818138978534
1,2716,378.96877690065827
1,2717,297.57874997694023
1,2718,503.4612775331504
1,2719,110.42092983135565
1,2720,477.4560445159554
1,2721,334.65818138978534
1,2722,108.27098242111843
1,2723,491.9444629804556
1,2724,426.3137229180816
1,2725,491.9444629804556
1,2726,160.13450453726782
1,2727,297.57874997694023
1,2728,124.76376458317296
1,2729,378.96877690065827
1,2730,233.5630608590254
1,2731,163.6738459993312
1,2732,297.57874997694023
1,2733,100.21804523784155
1,2734,334.65818138978534
1,2735,108.27098242111843
1,2736,160.13450453726782
1,2737,297.57874997694023
1,2738,233.5630608590254
1,2739,334.65818138978534
1,2740,108.37449442969354
1,2741,297.57874997694023
1,2742,110.42092983135565
1,2743,406.5136534965861
1,2744,100.21804523784155
1,2745,297.57874997694023
1,2746,112.84760302750396
1,2747,378.96877690065827
1,2748,105.56741196562157
1,2749,108.27098242111843
1,2750,160.13450453726782
1,2751,297.57874997694023
1,2752,105.56741196562157
1,2753,160.13450453726782
1,2754,297.57874997694023
1,2755,108.27098242111843
1,2756,334.65818138978534
1,2757,406.5136534965861
1,2758,108.27098242111843
1,2759,160.13450453726782
1,2760,297.57874997694023
1,2761,100.21804523784155
1,2762,475.4344389142135
1,2763,108.27098242111843
1,2764,463.91762436151873
1,2765,488.97285906865017
1,2766,99.65360449911849
1,2767,334.65818138978534
1,2768,390.48559145335304
1,2769,108.27098242111843
1,2770,334.65818138978534
1,2771,112.84760302750396
1,2772,112.84760302750396
1,2773,475.4344389142135
1,2774,108.27098242111843
1,2775,100.21804523784155
1,2776,423.58235140759905
1,2777,108.27098242111843
1,2778,334.65818138978534
1,2779,163.6738459993312
1,2780,108.27098242111843
1,2781,378.96877690065827
1,2782,334.65818138978534
1,2783,108.27098242111843
1,2784,491.9444629804556
1,2785,488.97285906865017
1,2786,99.65360449911849
1,2787,334.65818138978534
1,2788,390.48559145335304
1,2789,415.9712944148841
1,2790,334.65818138978534
1,2791,378.96877690065827
1,2792,297.57874997694023
1,2793,503.4612775331504
1,2794,110.42092983135565
1,2795,477.4560445159554
1,2796,108.27098242111843
1,2797,100.21804523784155
1,2798,334.65818138978534
1,2799,108.27098242111843
1,2800,160.13450453726782
1,2801,297.57874997694023
1,2802,233.5630608590254
1,2803,414.79690836538686
1,2804,163.6738459993312
1,2805,163.6738459993312
1,2806,297.57874997694023
1,2807,233.5630608590254
1,2808,233.5630608590254
1,2809,463.91762436151873
1,2810,108.27098242111843
1,2811,112.84760302750396
1,2812,412.0655368549043
1,2813,475.4344389142135
1,2814,426.3137229180816
1,2815,108.27098242111843
1,2816,414.79690836538686
1,2817,112.84760302750396
1,2818,503.4612775331504
1,2819,334.65818138978534
1,2820,488.97285906865017
1,2821,233.5630608590254
1,2822,426.3137229180816
1,2823,108.27098242111843
1,2824,233.5630608590254
1,2825,412.0655368549043
1,2826,92.93785417595919
1,2827,378.96877690065827
1,2828,110.42092983135565
1,2829,233.5630608590254
1,2830,475.4344389142135
1,2831,488.97285906865017
1,2832,233.5630608590254
1,2833,110.42092983135565
1,2834,477.4560445159554
1,2835,334.65818138978534
1,2836,92.93785417595919
1,2837,390.48559145335304
1,2838,475.4344389142135
1,2839,108.27098242111843
1,2840,412.0655368549043
1,2841,99.65360449911849
1,2842,488.97285906865017
1,2843,112.84760302750396
1,2844,475.4344389142135
1,2845,157.7483808207016
1,2846,297.57874997694023
1,2847,423.58235140759905
1,2848,233.5630608590254
1,2849,297.57874997694023
1,2850,108.27098242111843
1,2851,488.97285906865017
1,2852,108.27098242111843
1,2853,233.5630608590254
1,2854,157.7483808207016
1,2855,105.56741196562157
1,2856,503.4612775331504
1,2857,108.27098242111843
1,2858,334.65818138978534
1,2859,475.4344389142135
1,2860,92.93785417595919
1,2861,488.97285906865017
1,2862,99.65360449911849
1,2863,108.27098242111843
1,2864,475.4344389142135
1,2865,108.27098242111843
1,2866,92.93785417595919
1,2867,297.57874997694023
1,2868,390.48559145335304
1,2869,110.42092983135565
1,2870,334.65818138978534
1,2871,346.1749959424801
1,2872,412.0655368549043
1,2873,426.3137229180816
1,2874,108.27098242111843
1,2875,414.79690836538686
1,2876,108.27098242111843
1,2877,105.56741196562157
1,2878,378.96877690065827
1,2879,378.96877690065827
1,2880,108.27098242111843
1,2881,475.4344389142135
1,2882,233.5630608590254
1,2883,108.27098242111843
1,2884,233.5630608590254
1,2885,334.65818138978534
1,2886,112.84760302750396
1,2887,334.65818138978534
1,2888,426.3137229180816
1,2889,99.65360449911849
1,2890,233.5630608590254
1,2891,297.57874997694023
1,2892,412.0655368549043
1,2893,108.27098242111843
1,2894,334.65818138978534
1,2895,423.58235140759905
1,2896,99.65360449911849
1,2897,108.27098242111843
1,2898,412.0655368549043
1,2899,488.97285906865017
1,2900,105.56741196562157
1,2901,112.84760302750396
1,2902,233.5630608590254
1,2903,297.57874997694023
1,2904,110.42092983135565
1,2905,163.6738459993312
1,2906,412.0655368549043
1,2907,108.27098242111843
1,2908,100.21804523784155
1,2909,233.5630608590254
1,2910,488.97285906865017
1,2911,233.5630608590254
1,2912,488.97285906865017
1,2913,160.13450453726782
1,2914,390.304199957784
1,2915,475.4344389142135
1,2916,165.22563370238208
1,2917,503.4612775331504
1,2918,110.42092983135565
1,2919,233.5630608590254
1,2920,488.97285906865017
1,2921,233.5630608590254
