ID,Yield
ID_21Q3Q5YNLZZX,693.7896724839554
ID_PBBKRFRQIL4M,327.4734261630414
ID_XUQ4DJPJN922,367.26936541001476
ID_XN9SQO2E71Y5,332.2018105305781
ID_16EL4RBE07V4,444.3440628610062
ID_J9A3XKAY092U,484.4428894282669
ID_SI3U6TVMFSLR,1748.337164589053
ID_MZPNEAO40UOF,601.0206586803679
ID_JMOP4XUA0I7Z,402.62749496631415
ID_3K7O1OS7SC87,831.975379143569
ID_1FKKC1Y469H8,475.3744575331726
ID_KLWMKKI8XBMZ,397.2171930200407
ID_INV1UN5XSNO4,389.8702228024832
ID_FCP0ZRWKWL2B,440.9332594432382
ID_L7DSNSBA5RQQ,238.22602918395498
ID_SECEK6SG1NI8,2356.6641384007394
ID_ZZH6SDGIBPVQ,788.1232150426453
ID_NKCBC5AYF2O5,868.3947484089729
ID_HCUH5OSOLYNC,147.62261957523154
ID_P2YVKXAWU6J2,772.4841233463148
ID_H5DAKY1IT85H,926.5493243648773
ID_FN2NLEWDMB6D,349.35894257483363
ID_FQRTZI314E4V,1934.0475189023275
ID_605VN4QHNIDI,402.2320333182696
ID_J9MMOAJFJ2J9,322.2538444602453
ID_2N51RJM7IWTE,480.34688887539
ID_G7LKS3J2NRV9,613.4094907944009
ID_B75HPYZV9PLR,929.8859428881434
ID_IJFSC215A8T5,220.6405701331747
ID_XUJ8JAS1QTG5,90.07951119302639
ID_OC29SB0GECK9,353.77505247885176
ID_0ZW1XY8NZ5AA,90.29072146841568
ID_XUYVTZH1U6V5,513.3429410774474
ID_TUQ7O8VZEO8Q,1042.835338557401
ID_XL5X7DAJMM1B,407.647571838758
ID_6GOHOWR9UQEB,561.8739285198066
ID_OSG7JPS4CTQ6,668.8570680643498
ID_TYWY3ZJA2J5I,1952.4106177544638
ID_E8R8OU0PL6KU,1003.8964933477613
ID_NVSZ1QLGBUT6,309.11979896915807
ID_B6DWB2FSMPKC,371.104217422375
ID_P0UJZBSPVHUE,1308.208585122543
ID_O9LKW41W3CE6,263.04335604900984
ID_APVY0ZAA2T96,312.36357520360195
ID_DXH0G1YZBCCY,749.832181590069
ID_50FMQ8VLWTYD,949.4529852586871
ID_MPXG6OFK28RA,1098.8596580040237
ID_KO5Q9YHKSLDL,796.7546526645408
ID_5RN40WEWP1EL,584.2294995947809
ID_C22JIXZIZSL4,339.420486746958
ID_9DQB1KQZBTV8,268.34496310415415
ID_CQHWUNCL5PCX,460.41855841903845
ID_J5OEXVDCNB0P,783.3869814656932
ID_RDH6HLOB2U92,320.24252829639534
ID_8TPHQ60JF6EX,430.9923503676499
ID_1PB93FWUQFQB,341.5016155306671
ID_3N976J1OGQLO,626.1772073864834
ID_7KUFT15M92QJ,490.0379351055195
ID_PCCPOOUSGB06,142.4676956926968
ID_3FRDNPVY5FNP,1328.4939743163698
ID_BK9ZR4TDE7NZ,568.6209316125319
ID_OUWYLUIH2R51,570.0961823541268
ID_L5ZLQMRH6KKF,574.1644543362545
ID_Q4UW4DG55OJW,618.7297426179068
ID_OYF1ASPZJQNP,497.104034836211
ID_GZUUS62OBWF1,1305.3800157517996
ID_KKZDBKDWVPID,332.8079124615749
ID_YCYMKBL2CA1K,359.9324200608418
ID_KHTP23X20T5I,357.9781222229959
ID_PVCGOZWIYCRW,1118.3320498685096
ID_32NAED58MFBN,615.8569197398381
ID_N20MRZDYH6K2,784.2646953989713
ID_DBTQY3BIX7K1,326.4029567854671
ID_VXHEQJCSAEGO,344.8799536063483
ID_1UBFDMDD35E0,502.29365893707165
ID_UTQLHUO15C6P,1316.0078335380776
ID_KUQSQP4UEPNX,1612.6886422880784
ID_NG1BV8SLDLT6,256.5403958718156
ID_3WE5BFF4QQ07,348.9909351122112
ID_OJCKZSAW11FT,808.0939488861012
ID_01FMRJ8CZ1B9,282.28222448924475
ID_UFCY75JEV9LT,337.61820736814406
ID_2EZWQR6H2KMD,757.8197583627993
ID_VDBLFDMIL8NG,758.3119141267515
ID_AT56XBOIGQNE,1056.846012775395
ID_AXZDBVR3IUR6,333.92930561518017
ID_2TXCT78Y3PKC,307.5748718239476
ID_VR4Q2KY91Y7I,454.0972764967419
ID_EQO0B00UOJ18,384.73034969695215
ID_80IN0NOG3IGG,312.44229260681203
ID_52G244TD18XX,584.8152702350137
ID_VU2RGX6FV7SG,610.0753443856674
ID_L5TFK1K76NVV,335.9212553551187
ID_9CP641SBWCAY,93.26482340578917
ID_GCL2HBCVD3GT,557.6169408227776
ID_9TSTSM29ITZV,1458.2084126956133
ID_L9B0F5XY5C0Q,863.4948872914277
ID_CB1C6HBQXD06,472.6972551708566
ID_HKJ98YOILTWN,1507.6769770019905
ID_5TPFAMIJT35T,716.3690442662567
ID_17C2BIFXGXAB,348.2412876383144
ID_ZY0FDD05Q344,210.67197677179485
ID_XXKL2UKB6T7P,1235.6427596500178
ID_RMQ5T81PW81J,497.72664744234567
ID_I1KFYFIUMBBQ,448.64083341071006
ID_1C1WGJ4TLP0X,245.63297269183835
ID_E5OL8AHYNIRQ,435.8867533910741
ID_XKJ6NPCU23KQ,410.9885446246435
ID_H2LK19RTKLBN,323.4772387714713
ID_8SXD7K2XR4Y2,319.57942301618834
ID_R6PS7QO3TIP3,781.3362970961728
ID_7Z26WTZTG1EE,247.3397479571797
ID_NVW1KES21JE6,637.0468819879917
ID_KZQ5Q7QITN1J,488.16256911487267
ID_0GK554F5HSPQ,1939.0745268487292
ID_CA5E6O3YBPYR,244.02702634855115
ID_NTRTGR2IP7JQ,643.5888146075556
ID_062VNY633NVW,743.9230016679794
ID_465NN80WHNMI,335.9259525204049
ID_T52DNN3DYVA2,345.3602083494175
ID_CM0W1BO8Z7YV,450.32131554578825
ID_YV087R41HIW6,534.0351676686021
ID_VT6TAOGORN0T,1253.4400202169015
ID_030L0XB0GEPB,245.87403763610763
ID_YECW50OR7NEH,284.18030625056156
ID_5W7NWNYH7DA2,231.30437911750795
ID_I2AKJ4TGA3JS,392.7910486818847
ID_LMSXY4W2OCHC,443.22396861133404
ID_W1EWJ1KHVFWL,710.7849891178257
ID_3ABZTY079K5J,1709.255237160917
ID_4PEE9P8ISN4T,1201.0516089393573
ID_DZD2PTXBQ36C,147.09124487584864
ID_VRDCKGL60J4S,1571.9851529294147
ID_W300Q133BITD,173.27439513009136
ID_BGPCJWWGLRAD,1486.5577495308664
ID_2VD5AHGUA8FZ,227.69583723316458
ID_N2YHCFW8BCW1,295.98909543731656
ID_KD26RV3Q4Z8G,392.5749436714708
ID_B4L9RE7NMY7S,896.5742794965988
ID_BN9X6GP81HB7,7.7641954396586526
ID_Y6GNK64VJEAR,420.625668498886
ID_PE586K2WC823,13.916991379800026
ID_WL15S18OVHW9,1331.0193906439056
ID_5R6L97XFBM4P,607.6514194242285
ID_55YCU1CHAZYU,1371.520206788221
ID_WNGH3FP6KNWH,974.5521850999972
ID_9JR09YWTJIPX,679.4596245602233
ID_870NP4IDB2WF,357.458395705277
ID_X6ZCELIES4N3,773.3599444061816
ID_S0Z4WELW3RKE,811.8269880592522
ID_I1M86V2XW3NU,568.7552219783183
ID_PR25E8LGMX5C,390.5742587718908
ID_5RGXU5KZER2O,773.2440034513506
ID_N3OWXZ0A4PQ2,646.9513591939241
ID_BUYPSV8J9VX4,1021.0310929384211
ID_ZLJBGWFNKT3F,389.79950044511395
ID_E3U792EGWSOZ,109.63965838733444
ID_KQE4T2DIGF73,324.92346427056503
ID_FIOW6R8A6TD9,1983.8770636961194
ID_6NHV395NXUMO,838.9639621327678
ID_DLLQTLGA5BZ7,152.54937841454128
ID_12090DS3ONFO,303.0370699094105
ID_84WRYZXSNB5W,341.8534747515839
ID_5IHINMMQ33HN,812.9745203833731
ID_Q3TSBO3V5MV0,822.501246268676
ID_ADC7FBDIRB67,325.02413409126757
ID_YFVLB2MLINSA,736.1243697169898
ID_0M2B2IU08JHG,501.64434676439595
ID_V9K16K3JJ64W,108.9251880117016
ID_T0APDRNZ2PUP,904.3762181816176
ID_UD6Y4DW52N30,352.7758058356578
ID_CPN4N1LLQUYZ,221.7945689902563
ID_NBZ50NSHWKX4,509.7692374966825
ID_JOBTZIGNUJYW,114.92134738119609
ID_QIXJYAUTNLGR,594.3657343860864
ID_AX9K1UFBM90G,150.88088711023858
ID_FDDURNIJQYRF,566.5540161320334
ID_LVNQ4RR7Z5M9,598.1343138100531
ID_UYQMXTUWGEX3,347.1179686751441
ID_GXYT79NRDUCC,314.32120565309657
ID_9GC9RL0156TI,373.9445633080337
ID_65R1QHRZPXV4,201.81486527345737
ID_61D172EINVHM,312.6615070283692
ID_YTRIQ7CPL06G,209.32105336822144
ID_SWBH0D832EJH,586.9841199184418
ID_JI6G3OYFQJKY,457.4238192686647
ID_D2P1PLCDCW6C,761.0860791341885
ID_4HZATY2UQP7J,725.0892835042807
ID_I13HAXROQ8ZI,365.1636879814311
ID_EBWZ4DITBMRT,800.87607274594
ID_46V1XAD0HNM4,188.57377439376435
ID_7F0Y5BH75MA1,191.7673119153034
ID_8KDNAENIPD6O,234.69108945141113
ID_31557CM50TT0,108.82814123689562
ID_1H73ZV2DGAJS,611.0977001490731
ID_MQBQ7Y3DAME9,581.1681935946199
ID_FABZ5F40A430,1083.976090785643
ID_ARH65MSJKMXQ,338.81611995942006
ID_NZAYF5EC84XF,827.3224982452832
ID_8KTFQU943U8U,571.7850511284323
ID_HOOPMK98RDVW,511.33693112875926
ID_6NKRHFXDAL2W,170.56198742606807
ID_3Y0E2QZSY8BE,365.04123180369993
ID_7RBTQWOKF593,245.19356142243032
ID_G32EHA5H8KCH,99.21539210193808
ID_FP8GAONCAYON,230.88095576140702
ID_Q1YRG5JLSL51,599.2937703028578
ID_LUEHBMKN3WSS,343.52416931611253
ID_8CR2PDGM6RTS,802.6791939398861
ID_UISG39MBLWG7,385.27716558588634
ID_ZFX52PINM9TI,234.1222152872587
ID_AV8EYUEUUBVA,207.21167039316902
ID_LDK0UP6ZOTQS,676.3955346993062
ID_Y71AZZAYF00N,354.76806727031453
ID_IAA19P3EN9DF,306.18980442196386
ID_M8ZJ8397H56M,770.591675719666
ID_2LVL6QWBY48W,872.0880846620714
ID_66A871THV43V,645.7121983751091
ID_K9CFTOS3JA2N,329.4678885367317
ID_SN7U1P14V2N3,425.0488320633234
ID_68RW49FF7NF2,434.8718963108433
ID_1BYE6Z8W58NR,405.1115990345974
ID_DGIYN4VXFWW3,317.77225259974813
ID_I13X0T9TWG4N,873.9113229190168
ID_7HE2NP9ZDI7E,481.4292663544537
ID_PKX1BWJLKKF1,390.5669001690309
ID_FGCBRPH417HI,189.45709458778168
ID_XZHCQ2UL7EQB,649.5105893465739
ID_3F60G7BTKL3E,357.31104733582845
ID_X8UKDAZNQLE5,141.07760686211486
ID_WF21DZJQ0MEZ,438.50054656685813
ID_2JORBK01S76Z,350.5340188722339
ID_N40FQ79VCRBZ,260.84655825133063
ID_GTLFKV861ATM,407.7355158932259
ID_27Y0YW3K0RMP,407.8305775036937
ID_WV5M56G6J46P,327.4945864703118
ID_2A6AX6F5M2R3,238.44300017489041
ID_O1WA343Z0Y3Q,393.77007690331675
ID_5RO8TLZHVZ4U,318.1288165460814
ID_WNL0HEE8FNAX,783.4187329743527
ID_KRAHFXWUE34U,578.3925177304618
ID_B0BZ87T7Z4G1,489.82738552399087
ID_EF8RZ2A57MOF,318.48723402078775
ID_CKZAYHVYDNOH,315.16392091592206
ID_24T2915PUUBL,455.43042220924406
ID_9N44D14F4Z9S,1350.168489174328
ID_4QI2PK16L4W8,298.7272868773482
ID_5GSE1ZV2KZ36,408.20922930151266
ID_30MYYJ3CGU71,185.7526910188948
ID_R0ZZ2K2C4IFQ,287.9020809765442
ID_SRSO7ZIVRHMS,483.10597966028143
ID_ADMXQ913LY99,354.7141886082221
ID_PS7YQR14G3Y3,544.2081938954325
ID_MZEO9V8999MJ,2010.8740138731089
ID_LUGALDGQDU2C,334.6867555802799
ID_6E0LFWNRDDBC,482.8220132969987
ID_BH392O5O9YIJ,310.36835807562994
ID_VP4R17PGR7PT,1202.55360554463
ID_Z584MTBFZM57,146.53989921790628
ID_FMP63TJMIYD2,225.27276214236161
ID_0VVXHZNBFV7K,406.06368704299325
ID_R3G02LS8GNA9,448.7184122076275
ID_Y3HXNR6C9VPN,441.90712498675254
ID_P2EI5WTDARVB,460.1839434672044
ID_J81U1U9GRXMM,355.12801947711546
ID_RUJ2JWO1H36Q,630.7406271366835
ID_D7KZIKGDA5TC,387.5453523063812
ID_IXZVPO7I6GFT,495.4987673107316
ID_DYEIPGE8LAWB,1505.43775292094
ID_YFXPGWLIF1JG,613.3107915583007
ID_M06RJHKBWY49,400.3930459856709
ID_9AQXDJAJZEKV,490.32178910083144
ID_W8K9BX9LC95X,860.6714086427239
ID_QI5ZUDAWIO6B,537.3277287491601
ID_UAUMCZMYYG50,695.7093197095437
ID_MB0FWEMQZIS3,297.820160637289
ID_I3VLDTUXI8OU,703.9036875680893
ID_FL43EATDHM0N,405.0468486981749
ID_F8IKOUJWBLAS,417.6922434197101
ID_MY6O19NPIVK6,1364.1868323666454
ID_XIRL5AT0PRFF,466.9804786736762
ID_V770RBDE6Q4Y,636.9471680290449
ID_0PZHH6TLV3CA,276.06877955513613
ID_VWY9TZXSBA2I,525.0730692192485
ID_0IMHIJVZNH4F,408.61990200318485
ID_J9R0XLLUEYV5,571.0480775046276
ID_SXO3TLUQS06B,448.4284091277932
ID_IIFWSOZJ87T8,257.99952974240284
ID_003IQ6P16IU6,591.8221524262922
ID_8A4XDDFF9KES,586.1343667935477
ID_ZADQ4EOPXZ5X,569.1453049369935
ID_T3BJIT95VAK6,1052.0023652992595
ID_9JBVPAY5SWE5,226.01397749639122
ID_H69MYTOAOWGW,2239.2391741394003
ID_KX131MVNIQYK,176.12816672665912
ID_9TBIA2TY51SN,343.50156257939534
ID_LSJ9Z973V7HY,320.65537889358404
ID_1V7154B52Q1R,796.0122762441165
ID_61T1B66LGY96,965.5226339635302
ID_6OMUQ7RGG9PB,235.20957460974836
ID_UOP0YIGOD0C9,841.2526128453505
ID_FUEPC3I8AGM6,253.18493453807383
ID_9DZ2XHHCILE0,323.10048276462817
ID_K31RQKN5YZGQ,129.54774879416743
ID_5ONQKXWCPAYW,347.9289052061231
ID_WTFWWIHRP8QJ,126.6357412306054
ID_1DB4QAC6FY9E,151.4181566748347
ID_JTN33DQWNP8S,310.3866555525297
ID_URGC9CNXA7X5,345.88957720975293
ID_TLCVMIUVHIDA,647.5637334078637
ID_TUK3UTUY685M,300.9606402902186
ID_C3CXY15NEROI,687.2529418516065
ID_HLKXLS0FWIO3,316.8146788489994
ID_3KYOCLW494ZU,521.526156004515
ID_ANAMG2154VTI,1059.100000426987
ID_RZYTYJZGW8V1,417.3809840040609
ID_U0TE2JB46YOT,1716.1572221411084
ID_033YEZI2YTMN,339.0258471121811
ID_M5MUL0OYJ521,298.5024742044585
ID_GLNNBNCO2ZJT,299.9874340130631
ID_5D0G39C74311,141.7472329505823
ID_76NPV6TK8935,572.8463567099111
ID_ZBDU7B15DZ06,616.7791861472042
ID_7ZY916L3IR3J,527.4367585246232
ID_NT49YSFTD1RL,214.63952761700358
ID_JO5LMUSPDOE5,483.9730263091753
ID_20WSYTHON01Q,148.28636969211257
ID_29VL60799V4G,617.4177599727129
ID_LWOVH2BGMAXM,724.7562044997344
ID_U40UK9R0U769,907.061051308942
ID_GLMWDVQ0ZBSS,492.1753765933447
ID_H9WPOE6GENMJ,433.1247979700967
ID_D777FHIP8F1R,783.8761972082389
ID_UE7JO485SVK6,96.89840779756969
ID_KMUR984JCI6C,232.9990102104303
ID_5UB63IBXG3O1,405.2131050289068
ID_IP1S04YTUGT1,1035.7344127741821
ID_UJAKLBHMJ3YD,709.5499828408507
ID_W4V2VRY6V3ZG,318.63544495291757
ID_UPWIMZ9NKMFX,614.2248323780818
ID_TVYVXPBGSFUC,244.16356639334367
ID_8WEKEFRVWLHJ,508.39523996718196
ID_9RLCRH7Q0PXK,367.8907619395595
ID_02G01CVY8X2H,279.0218734757615
ID_KE5BLNSCOGKB,879.3572031619924
ID_9JNMULI0HP0P,890.4048346320176
ID_B8OSQ43TMBSR,545.3679556875605
ID_PZWWJKYN923K,765.1838481076893
ID_834BS53CZ6LC,487.19336918244153
ID_5BMWFG250JV4,537.0973869669799
ID_LM22RNI83BJM,514.6031511939976
ID_JQS59EY819HO,222.6151829097061
ID_E43X5ED6NLU1,431.5921483800609
ID_8UZSHKU5UT2V,777.3029879278708
ID_DJ50AHYEIPZ0,644.5783330524166
ID_R4NIIOESVN7T,1155.8149910993106
ID_YKL207W57L0U,250.75024532958068
ID_12P6RU298F9N,350.845027487146
ID_IZ6WTP5Z17WN,712.7819527345948
ID_NZMFMBIC4FNF,245.36851809866516
ID_JLTDB0VTB0E7,241.95899656646912
ID_17SQTC2HLKAE,437.1422622863368
ID_I1X7CIDBKXZQ,250.88685648127358
ID_PSSACU4V0O6O,491.94918248860716
ID_V4HUIJ6F76SW,315.86825687710007
ID_8COHYHKML3JP,1065.5486501821201
ID_JN4AX2B2C50G,111.82008531531328
ID_TMJ0OO9Q2WOJ,1979.4411744368613
ID_C95LNL1M8H2N,714.7980119693693
ID_RVPLXJ5UWB6O,245.24220587640065
ID_TV9CCKV6IGN5,1558.7630371481237
ID_K19V3I8YE12K,333.70460750625386
ID_KGXUKFH4Y7YO,561.6683319062706
ID_WJSH3NU9GIQB,4.079809099819391
ID_EQZ7H1WA78OS,227.441153269563
ID_1MKAKRVW5T92,155.74301751205212
ID_PZFWOHDEYNGN,580.2608757083434
ID_725LTZ95U1E1,744.4221890241888
ID_THK0MEQMKDUT,1336.5727822559684
ID_RTQ01NMMKXYA,528.437159048328
ID_8B19FL2AJ194,193.48052218342963
ID_D6RNJ17OIWWY,778.1707819147781
ID_HUGK2Y59U7KJ,679.0761158147877
ID_KWIMK8AMZF5A,732.9358008630429
ID_UURMSVZDKKSF,884.3018798658875
ID_2R9G9PQSADOM,327.7111560132864
ID_BI9UDH99U450,251.1957643346512
ID_7ODW5MXTDNCG,736.8947661470113
ID_HWJ9WKS3IB5J,421.06688925208783
ID_JGO7PWMYOMUB,564.4694356315005
ID_MCQSOIZ5BXGC,93.8761965314298
ID_J0X3K8DOSPYN,494.73178480150864
ID_VGQJ4WYJJBAT,334.3786901033987
ID_FHRVJDWVEWZK,644.3692783920118
ID_YFDZZ7FAT8H7,672.6610828975032
ID_ZW6ZATUAC5CC,505.0891359713245
ID_W0BWKL5E7PYH,952.4830404640753
ID_9DJGFL3PX533,569.2898997170915
ID_NYXDVDMQO20V,789.5393590762377
ID_J9R96PPZPO32,786.0486581136109
ID_03SHDKQD95XF,169.87204363412314
ID_9UYFG0NC9QTM,652.7743886429143
ID_PR26C0RSQ89H,568.7604639125759
ID_KOOC7HGDZA0H,777.6365451697133
ID_218WMH65G8WU,670.2251710264545
ID_PRAU2EMQM87U,338.1873880439614
ID_D6ZOJRHT0A7H,413.89890040382113
ID_CITJ0RJ9ZAOC,766.4108257106773
ID_TP5RXW7QXP2O,2238.5606854667917
ID_AZNDXJTYSGDF,284.72671525451625
ID_78WJNL0RRA6U,670.2334363747984
ID_TM6VWF7REIS6,1544.2768177596163
ID_X3TVNO4XNHN5,721.0741418167053
ID_3TDSR1D7HQ8T,628.7591666259988
ID_82ZSQZQGLY1Y,403.43750916436625
ID_8OKP01595X94,263.93999430740524
ID_2OKINRRT0XL1,1896.0886765620462
ID_DA98EJU0NT76,549.6568609440094
ID_V17R17KYCDG3,516.5621555129092
ID_OM42UEJQR618,265.2397891257311
ID_646D2KBLNLC2,251.84520170148676
ID_9RU7QWS0WIDP,742.729962727487
ID_PFFCHUW5O67L,531.8667975932905
ID_ZSV9TC0UW5CK,417.9024301547467
ID_MSYLCULH22KD,544.6994095504218
ID_6ZA9ROTCTCTY,434.29715350539533
ID_L0J7MCL12NR4,289.2170446906209
ID_SCDUXWEDL6C6,699.7180757518515
ID_7QHVYN5YJYAP,172.91712419183216
ID_AUT5E4W1IF34,1259.7557236417229
ID_7JO0TQWT9W8K,379.7512152626262
ID_3UUBOUNG1CH8,205.23015726259038
ID_4Z5JFK9VF762,248.35556637896
ID_3Z9LB1PGHP96,745.0828519115416
ID_D0X7IDGN74GR,370.9912908090091
ID_BBY6G4GET31C,1331.7280992705491
ID_PT5LBK4XRS89,572.5403694792288
ID_Z6A67N4N3KEJ,4.531687030717862
ID_Y6D7U7R1ULMA,318.6083586450022
ID_WQOUU960NDO4,34.81893646035206
ID_XC7PSRE6WWFP,326.24351952306586
ID_VF7NABSVT35U,644.0731990852039
ID_25MZL6HIS26M,938.2255007511667
ID_D86BC6U7FA2J,512.8454560612836
ID_F4KMTFROJWL2,430.56881167672503
ID_QK4YHF5UETBQ,284.2352401346908
ID_XPAHSEI49TYN,1108.6733593540005
ID_69F6K475WX7V,184.55736081932665
ID_9WS9F7Z1CE3M,302.8581437093568
ID_XJC8VVXC9TBX,516.8210302555337
ID_CD5QDTLLZUPT,224.56549491380696
ID_O80J4RH6LVDS,974.1751630467611
ID_KWSKN3HTLPK2,191.4589989028188
ID_5SKHT6NDFHJR,127.62487923235503
ID_KPQYKBZGK6Q4,374.7976721984896
ID_866ACQHJ1632,281.10489718285083
ID_WX844ME5IT0M,13.536215465589514
ID_AWNJ1KEP1QK1,959.9179631778737
ID_16ZJ7XNWB9ES,876.6260091673245
ID_2NKYXQYFQQRX,341.70986874804424
ID_DDQYDSPF4BXY,560.9865586821405
ID_1KBQ8Z8QZOL3,477.05078390627193
ID_GJO67I9XF6AK,550.4786720555483
ID_PCOF5INSVXM2,412.37585761789603
ID_W5GMROHJ01RZ,206.4435944974736
ID_WD6GCHMOFFZK,313.85976217286077
ID_GF3NQ1FP4MXO,1273.1702088764569
ID_FBQI3IPLIAAZ,85.61987179574668
ID_BKRCXGDJI2ZU,387.6705178422223
ID_WC5O6CA49JCT,284.08596577670664
ID_TC771F4NXFD3,536.2280256709174
ID_HQAI0KUSI7FX,835.5516690370703
ID_E22MKA5X1C38,353.33418923108303
ID_P4TXP8UNLQ5F,2.7159392439749763
ID_7VFK2TR4EHCU,467.6218927173969
ID_XIMWJDO2J9S2,98.35715449804593
ID_1SFZQ86IVMCZ,1068.405002484152
ID_XNSVNT862EIR,1100.473699419681
ID_KEULJBL0QMMA,403.95950386641715
ID_GEAJ29CHENIM,463.21485459122556
ID_XDHNQQ1BMP4K,364.97183287468994
ID_ZG8Y74HTDSKI,93.51733642828248
ID_VUYOGM0KIABM,1126.4469476237007
ID_U4XH4UTLQ5EO,316.14236756577367
ID_M1TT1PZJYQX3,398.9211002485289
ID_DO1SCI0NAS39,648.8065442904897
ID_PP2CV6NRSO3K,268.6428567943963
ID_6F4A688829M0,1312.2491985131724
ID_67C7XJW5Z9AP,444.98235875974433
ID_G9GXUSA0IV0D,250.84726291072045
ID_0G0WQUKBXG47,387.2367996064178
ID_6EWF22XJX21H,825.5728277784076
ID_UIL7S6F6IKE8,411.5985525274401
ID_O55OOUDQOKBE,1874.93503651617
ID_OKZW0FT04KAU,4.848541404390988
ID_5QCE458KP8MH,416.4517317393959
ID_K1MX59GNDLA3,925.814562227973
ID_XEAANBI4M6MP,821.5603906155114
ID_7K7V374NL5QU,218.27820460343975
ID_Q73O4J7PYNLD,1253.0642577331837
ID_8X79S7L9FWUS,395.92222465365893
ID_M97TRZBEVI0V,254.54324061397284
ID_U9TU5QRVSIKV,652.881553253563
ID_PQPZ0AVV5HTH,821.599396357948
ID_1L6LU32N1HFC,175.72831862857555
ID_UBZ21YSSVE0A,505.4977654062301
ID_TFXFZIX00RA7,1259.5583038000636
ID_32CMCT5XS364,352.7744423302648
ID_E95XC4DYH26Y,2.903488457942984
ID_S8ENYM45UWSC,2226.647539618757
ID_PU514SH6TUVR,177.6687783786336
ID_RVEWUGCXQCNS,453.0572733637124
ID_BG6I25RU4JV3,556.3847741837092
ID_RNDBVA4NU0LW,375.51520696542906
ID_H1GVVG7EF7WE,410.06200337623017
ID_4VG5G0IN38WK,125.85031295233789
ID_LI1DHO8DO7WH,230.6678759076629
ID_K9IUCGCTABHD,528.3252882165402
ID_COWCI2PI2LF9,106.07825740238462
ID_0QE8PUWQKHFZ,718.6326539876918
ID_MT3EUT7AX265,358.4452142740189
ID_T69R1A784TNY,1358.0245368920116
ID_N4FRZ8SPSN61,261.88590222444367
ID_DFIMHTLXA82W,779.2211912460372
ID_BI4VNVU7JAXF,2030.0413183943529
ID_6C9EUI1CKTQY,1189.5068076207515
ID_V7R0PZU27LD7,376.65568904462845
ID_NXHSZUCHTMO8,1002.4968207017331
ID_PSSPKF9A2USI,674.2609428769529
ID_M9XZ0NNGCXJE,315.3712229725043
ID_3BJCEQIRMQTP,535.7698075522217
ID_EWS2TOD7IJZI,1295.9519742063176
ID_4N61JMVTUKQ5,226.65531800591458
ID_B5NBU4COPYXW,437.1557282770847
ID_ZS7CIFJ5G37Q,1897.561587703843
ID_X4E6NMBKJLQT,61.80055414969787
ID_1OH68E5CL3NC,895.2325275348375
ID_DNSUBE5MRZR8,1093.1074985358307
ID_GHVXO83MCL6I,864.8933042626727
ID_CQ0FBB1L5EY3,363.40672798061115
ID_9PEPYSUTV8XP,604.3603423975376
ID_CH40371WNU45,315.2367460153238
ID_KREBTUJY9PUQ,407.3927425659089
ID_AH2DHFW5Y7VZ,550.3091736969695
ID_O2YSLD8B37UI,427.42335786842426
ID_CGJLQRDMQGPI,392.55618785059545
ID_ZIH4810LD2X4,395.37762229766054
ID_1GUQ67PJHO6G,213.14009498005936
ID_YO7NKY9DFON2,1323.310050231898
ID_H8DG3XXT4R3S,413.5893451003343
ID_FD43UJOLYMFB,341.9329275552226
ID_BQ8JTW0GEMB4,551.0465661247958
ID_RA7TSCPF1HBL,495.47881759289623
ID_HMSUJ88077KV,267.0757433000964
ID_2K6CE567GZ7D,436.67230640448525
ID_J0UYQQWYJDJ3,708.0775137875892
ID_42YO171TPVHZ,805.5187188599872
ID_KMFDQQYDBS4X,505.7473370225168
ID_EKKF7GLOX3SD,315.14180509292487
ID_NA6TYX9PY21I,534.2713534301828
ID_PA459A9AES6D,1724.027993888401
ID_ZHJ35MUIKDGT,629.4151261522404
ID_2KS148FT28VY,887.1482745302964
ID_ZP3Y1EOLD1XT,318.85041526321504
ID_M202WZ18JHLM,649.7865934068188
ID_O3CUG423MY9H,1969.9881055868143
ID_JK4O5BTLDHTX,337.02358502030245
ID_69E0GNTDT1LF,1929.6236181456393
ID_RN3RLK50ETXN,493.4920367136905
ID_PJ3QBFDFCBUV,272.77084135079156
ID_WRU2ZQEZZA2A,1376.319774571935
ID_261VC80CL904,287.456454677377
ID_3PR5200O44QG,1479.1627168697894
ID_V315713I7M9M,453.6947245622178
ID_WCBVJ74XU15K,502.8137602602128
ID_ZXT4WUZLCMVH,399.1927480827307
ID_GDU9BX84VUVE,1941.4222831304614
ID_5JB3YMBM4T6O,357.7168485862884
ID_KBAPVR46VC22,843.4709261380808
ID_4IXICKTIPPLU,1107.1006234622812
ID_AM94QK241VPE,1831.7654267041544
ID_W12HOWGGSMS8,147.985528459772
ID_Q1G32KADTS51,259.56123689779827
ID_V3JIA4P4668B,766.0888429456231
ID_Y86K83ZPC3T4,392.91454528990255
ID_K6M588093ONJ,409.07517245774454
ID_8QKXNKEAI8U8,76.34715893716721
ID_X7PUGW9NI1FI,310.14121657231044
ID_VTIQSDY0X1FD,392.5776281524895
ID_4VC1K7FA4J17,247.28885205521615
ID_3GCDF7RV12BF,510.25560863602607
ID_PSLVQKNWEZ0N,381.0026532518124
ID_IGCX54TFOFX9,341.391162972332
ID_1SZ0EPKMQJ3L,299.9108817107678
ID_RRLAI5EB891O,1531.3506769799276
